date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1503614700,0.2225665 ,0.2109    ,0.220001  ,0.21890712,705006.89555536,0.0  ,0.21620758
1503615600,0.21900001,0.21001   ,0.21890712,0.21367386,221844.98921974,0.0  ,0.21383331
1503616500,0.22102605,0.212     ,0.21367   ,0.22102605,186591.53253243,0.0  ,0.2171022
1503617400,0.224     ,0.21790511,0.22102605,0.21911942,129881.19892129,0.0  ,0.22109025
1503618300,0.22188652,0.21620001,0.22188652,0.21714949,81183.46770317 ,0.0  ,0.21752355
1503619200,0.217     ,0.2117333 ,0.21644327,0.21299999,90918.89333047 ,0.0  ,0.21336606
1503620100,0.21903438,0.2133381 ,0.2133381 ,0.2144997 ,63599.87583754 ,0.0  ,0.21655625
1503621000,0.21730891,0.21323782,0.21449968,0.21611103,72328.75294638 ,0.0  ,0.21542726
1503621900,0.21600001,0.2112    ,0.21600001,0.2116    ,98545.92005228 ,0.0  ,0.21233992
1503622800,0.21190792,0.205     ,0.2116    ,0.205     ,550839.52695826,0.0  ,0.20741167
1503623700,0.20699997,0.2032    ,0.205     ,0.20320011,231666.7518309 ,0.0  ,0.20466322
1503624600,0.21137429,0.202874  ,0.20320009,0.20853744,283083.04826942,0.0  ,0.20554887
1503625500,0.21239848,0.20700001,0.20700001,0.20900017,109237.43814053,0.0  ,0.21085651
1503626400,0.21181829,0.2065791 ,0.209064  ,0.20889932,50398.10847665 ,0.0  ,0.20937596
1503627300,0.2088992 ,0.20461199,0.2088992 ,0.20599976,139035.38417301,0.0  ,0.20682223
1503628200,0.20667906,0.203     ,0.20509999,0.20512001,194982.70647049,0.0  ,0.20522817
1503629100,0.20643394,0.20412001,0.2058166 ,0.205434  ,62459.33690703 ,0.0  ,0.20533432
1503630000,0.20599993,0.2026959 ,0.20559935,0.20457168,66304.63853892 ,0.0  ,0.20439862
1503630900,0.2195    ,0.20599962,0.20599962,0.2195    ,181960.42772042,0.0  ,0.21215561
1503631800,0.22019   ,0.21192945,0.21907447,0.21256516,197524.22201638,0.0  ,0.21685462
1503632700,0.215     ,0.2096712 ,0.21156519,0.21153441,61574.68709596 ,0.0  ,0.21171548
1503633600,0.21393349,0.209686  ,0.21153   ,0.21393349,104343.99997434,0.0  ,0.21059162
1503634500,0.21977917,0.2139335 ,0.2139335 ,0.21600021,152294.28747743,0.0  ,0.21810595
1503635400,0.22092318,0.216     ,0.21790331,0.21899999,84229.53594103 ,0.0  ,0.21910645
1503636300,0.2285117 ,0.2175    ,0.21899999,0.22775909,181409.97703591,0.0  ,0.22302782
1503637200,0.2293451 ,0.224     ,0.22775907,0.22450001,245973.07929032,0.0  ,0.22698997
1503638100,0.22957619,0.224     ,0.22660077,0.22867704,34232.6057505  ,0.0  ,0.22749593
1503639000,0.22867699,0.2229669 ,0.22807706,0.2229669 ,90665.67461348 ,0.0  ,0.22470714
1503639900,0.22499039,0.22      ,0.22290883,0.22499039,67120.86607934 ,0.0  ,0.22150543
1503640800,0.22628543,0.21999997,0.22499038,0.21999997,64716.82231627 ,0.0  ,0.22337839
1503641700,0.22349976,0.2172498 ,0.21999999,0.21724981,46856.50854547 ,0.0  ,0.22034662
1503642600,0.220293  ,0.21536899,0.21724981,0.22029229,75270.79054564 ,0.0  ,0.21845312
1503643500,0.22439996,0.21916902,0.22029213,0.2193    ,109865.64063754,0.0  ,0.22294211
1503644400,0.22399996,0.22073269,0.22099983,0.2239999 ,24168.1119429  ,0.0  ,0.22233626
1503645300,0.22549995,0.2230349 ,0.22390349,0.22482339,53938.8058064  ,0.0  ,0.22427225
1503646200,0.23      ,0.22360001,0.22390001,0.23      ,67197.63907188 ,0.0  ,0.22855736
1503647100,0.231     ,0.2267118 ,0.23      ,0.22671181,191903.61225194,0.0  ,0.22926167
1503648000,0.22882972,0.225     ,0.2267118 ,0.22801844,60035.55219663 ,0.0  ,0.22644522
1503648900,0.22829997,0.22479999,0.22801844,0.22479999,36631.95109038 ,0.0  ,0.22614314
1503649800,0.22882973,0.22422608,0.2247723 ,0.22880988,49590.54162328 ,0.0  ,0.2274865
1503650700,0.22989972,0.22417089,0.228451  ,0.2267    ,253267.98072723,0.0  ,0.22742061
1503651600,0.22794952,0.22347331,0.22794952,0.22477496,60188.77110806 ,0.0  ,0.22527828
1503652500,0.22499994,0.22162499,0.22477496,0.22276575,46687.54594402 ,0.0  ,0.22348523
1503653400,0.22276561,0.2199579 ,0.22276561,0.22      ,17322.6140169  ,0.0  ,0.22103753
1503654300,0.2199579 ,0.21599988,0.21985762,0.21898989,178712.50919757,0.0  ,0.21707249
1503655200,0.219     ,0.218     ,0.21898944,0.21898599,54709.15112711 ,0.0  ,0.21836619
1503656100,0.2230579 ,0.21857488,0.21898594,0.21977998,113905.82801202,0.0  ,0.22081847
1503657000,0.22294796,0.21978034,0.21978034,0.22169974,34219.40622104 ,0.0  ,0.22159984
1503657900,0.22199999,0.218     ,0.22076738,0.2214    ,53370.00005602 ,0.0  ,0.22028139
1503658800,0.22141013,0.21854462,0.22141012,0.2186    ,42823.58107861 ,0.0  ,0.21981299
1503659700,0.22199899,0.2175    ,0.2186    ,0.21947279,129008.18300662,0.0  ,0.21955555
1503660600,0.22128137,0.21754023,0.22128137,0.21800006,39749.50506393 ,0.0  ,0.21889116
1503661500,0.2194708 ,0.21474231,0.21800007,0.21474231,92336.4251966  ,0.0  ,0.21652361
1503662400,0.215     ,0.21055811,0.21474231,0.2143679 ,65561.21440579 ,0.0  ,0.21341764
1503663300,0.21436885,0.21300002,0.21300005,0.21300002,32296.76466856 ,0.0  ,0.21337148
1503664200,0.21436568,0.2105297 ,0.21300002,0.21110002,69168.04958023 ,0.0  ,0.21239627
1503665100,0.21209988,0.21      ,0.21052971,0.21136503,118062.45176923,0.0  ,0.21075857
1503666000,0.2166495 ,0.21044249,0.211     ,0.21284425,230046.8641085 ,0.0  ,0.2153879
1503666900,0.2177    ,0.21427206,0.21599948,0.216     ,161330.1183976 ,0.0  ,0.21641597
1503667800,0.21974439,0.21500861,0.216     ,0.21937745,30965.50417433 ,0.0  ,0.21681658
1503668700,0.21979139,0.21732   ,0.219     ,0.2185    ,59877.58023647 ,0.0  ,0.21840225
1503669600,0.21899959,0.2173049 ,0.21899959,0.21894999,29093.67691027 ,0.0  ,0.21831975
1503670500,0.21917998,0.2127    ,0.21895   ,0.2127    ,59937.74174815 ,0.0  ,0.21620975
1503671400,0.21698995,0.2127    ,0.21399997,0.216785  ,45118.68510676 ,0.0  ,0.21509513
1503672300,0.2194    ,0.216777  ,0.21699   ,0.21868697,26724.25422195 ,0.0  ,0.2172106
1503673200,0.2223    ,0.2193    ,0.21939999,0.2193    ,254808.88936545,0.0  ,0.21994094
1503674100,0.2202969 ,0.21270001,0.2193    ,0.21617487,80661.1240533  ,0.0  ,0.21781251
1503675000,0.21938253,0.21617489,0.21617489,0.21789966,20977.91057099 ,0.0  ,0.21815437
1503675900,0.21789968,0.2133187 ,0.21659628,0.216     ,76598.61721568 ,0.0  ,0.21505879
1503676800,0.218     ,0.215     ,0.216     ,0.2179    ,17265.25657087 ,0.0  ,0.21719037
1503677700,0.22000002,0.21723833,0.2179    ,0.21999991,37349.54179192 ,0.0  ,0.21925825
1503678600,0.21999979,0.21671675,0.21894999,0.21790489,33568.49670316 ,0.0  ,0.21898989
1503679500,0.21790483,0.2149    ,0.21790483,0.21500001,46751.72696541 ,0.0  ,0.21570959
1503680400,0.22222222,0.21500001,0.21500001,0.21664947,92222.94101154 ,0.0  ,0.21794076
1503681300,0.219     ,0.2163    ,0.2166494 ,0.219     ,35775.18930554 ,0.0  ,0.21711989
1503682200,0.219     ,0.21748   ,0.21825697,0.21899995,55952.35316495 ,0.0  ,0.21783484
1503683100,0.21899993,0.2178    ,0.21899993,0.218     ,11179.89842774 ,0.0  ,0.21821411
1503684000,0.21879971,0.21748   ,0.218     ,0.21879871,35840.51196302 ,0.0  ,0.21782118
1503684900,0.21879864,0.21748   ,0.2185    ,0.21748007,17024.80911258 ,0.0  ,0.21757981
1503685800,0.21748007,0.21668348,0.21739855,0.21748007,25395.07844406 ,0.0  ,0.21726575
1503686700,0.21879999,0.21639   ,0.2166    ,0.21639056,17493.21684633 ,0.0  ,0.2174412
1503687600,0.2186995 ,0.2162468 ,0.21639056,0.21737979,78929.95945026 ,0.0  ,0.21659982
1503688500,0.21737968,0.216     ,0.21737962,0.216     ,25400.30000181 ,0.0  ,0.21662981
1503689400,0.217299  ,0.21417068,0.21620001,0.21470001,118203.59309948,0.0  ,0.21624708
1503690300,0.21671601,0.21331872,0.216     ,0.214     ,70245.77235864 ,0.0  ,0.21390227
1503691200,0.21449   ,0.21331694,0.214     ,0.21449   ,12588.12920581 ,0.0  ,0.21428993
1503692100,0.2155784 ,0.21340008,0.21377162,0.21340008,24472.68884423 ,0.0  ,0.214299
1503693000,0.21499984,0.21319765,0.21499984,0.21320016,6500.84418686  ,0.0  ,0.21326129
1503693900,0.21570574,0.21303645,0.2132003 ,0.21570509,5507.57595069  ,0.0  ,0.21418129
1503694800,0.21699992,0.2151    ,0.21570494,0.21671673,19594.93813832 ,0.0  ,0.21610163
1503695700,0.2179071 ,0.2153002 ,0.2153002 ,0.21777659,55768.08626699 ,0.0  ,0.21767153
1503696600,0.2178    ,0.21614031,0.2177766 ,0.21768   ,57609.55837302 ,0.0  ,0.21767184
1503697500,0.2178    ,0.21614102,0.21779995,0.217     ,11850.76858357 ,0.0  ,0.21694259
1503698400,0.217     ,0.21303645,0.217     ,0.21489982,30117.56760777 ,0.0  ,0.21466521
1503699300,0.21500002,0.2132004 ,0.21390394,0.21499895,17287.5814467  ,0.0  ,0.21410448
1503700200,0.21933659,0.21390443,0.2139045 ,0.21731299,47468.3861343  ,0.0  ,0.21731889
1503701100,0.21791307,0.21492253,0.21731299,0.21791307,19243.07992998 ,0.0  ,0.21575542
1503702000,0.21862646,0.21600004,0.2178    ,0.21862609,37879.80748869 ,0.0  ,0.21721172
1503702900,0.2186261 ,0.216     ,0.21799998,0.21799886,23727.4732192  ,0.0  ,0.21715326
1503703800,0.21799861,0.2159    ,0.21600006,0.21620002,11820.99864342 ,0.0  ,0.2162877
1503704700,0.21682702,0.21590003,0.21620005,0.21590005,42810.83479626 ,0.0  ,0.21663589
1503705600,0.21819973,0.21490987,0.21590007,0.21819919,29727.37733161 ,0.0  ,0.21628804
1503706500,0.21887048,0.21724641,0.2182    ,0.21886989,35006.07729705 ,0.0  ,0.21821038
1503707400,0.21887049,0.21727049,0.21800007,0.21737028,12708.58632003 ,0.0  ,0.21838157
1503708300,0.21883275,0.2178    ,0.21843286,0.2179935 ,18978.49765756 ,0.0  ,0.2183514
1503709200,0.21942159,0.2178    ,0.2185311 ,0.21780001,10641.88024937 ,0.0  ,0.21886869
1503710100,0.226848  ,0.21780002,0.21886497,0.22599994,233365.3331182 ,0.0  ,0.22348622
1503711000,0.23098899,0.22371188,0.22599993,0.228     ,237266.34957726,0.0  ,0.2285412
1503711900,0.228     ,0.22193162,0.228     ,0.22377999,136192.04063402,0.0  ,0.22395025
1503712800,0.22400006,0.22176329,0.22400002,0.22219998,63773.92697692 ,0.0  ,0.22247377
1503713700,0.22494647,0.22066001,0.22219999,0.22066001,79307.75366332 ,0.0  ,0.22291433
1503714600,0.22369361,0.22074499,0.22074499,0.22098784,32326.09789632 ,0.0  ,0.22125423
1503715500,0.22468685,0.22098791,0.22209276,0.22275397,45604.86266337 ,0.0  ,0.22325386
1503716400,0.22379997,0.22188085,0.22275397,0.22188085,22832.16380574 ,0.0  ,0.22246356
1503717300,0.2217348 ,0.21715324,0.2217348 ,0.21965693,27770.18322598 ,0.0  ,0.21969605
1503718200,0.21965698,0.21756642,0.21965693,0.21853623,31820.19267582 ,0.0  ,0.21829669
1503719100,0.218654  ,0.215915  ,0.21853621,0.215915  ,105253.00977149,0.0  ,0.21761248
1503720000,0.21696764,0.215     ,0.21644199,0.21637079,51744.90059941 ,0.0  ,0.21532341
1503720900,0.22069083,0.21417067,0.21637073,0.21958735,85435.02734022 ,0.0  ,0.21586224
1503721800,0.22069065,0.21649139,0.22069065,0.2164914 ,26364.35648006 ,0.0  ,0.21829156
1503722700,0.2171409 ,0.216     ,0.2164914 ,0.21601065,16628.23508639 ,0.0  ,0.21661183
1503723600,0.21879449,0.21621114,0.21705402,0.21682859,5338.27548281  ,0.0  ,0.21715441
1503724500,0.218     ,0.21682853,0.21682859,0.218     ,12117.20669013 ,0.0  ,0.2174169
1503725400,0.21879444,0.21690019,0.21799996,0.21869999,6802.90863937  ,0.0  ,0.21835046
1503726300,0.21879439,0.2171    ,0.21869979,0.2171    ,3214.71908429  ,0.0  ,0.21735617
1503727200,0.21839992,0.21647283,0.21831996,0.21839992,10510.39415094 ,0.0  ,0.2169255
1503728100,0.21887139,0.21647284,0.21839992,0.21728611,45775.36181378 ,0.0  ,0.21856931
1503729000,0.21899   ,0.21700021,0.2181    ,0.21898974,15715.42617009 ,0.0  ,0.21868373
1503729900,0.21898956,0.21715004,0.21898955,0.21859999,3869.42270072  ,0.0  ,0.21830334
1503730800,0.21884489,0.21571588,0.21859999,0.217     ,59473.45120168 ,0.0  ,0.21751193
1503731700,0.21779894,0.21544821,0.21779894,0.21719991,24489.39609697 ,0.0  ,0.21615471
1503732600,0.21719991,0.214     ,0.21719991,0.2152    ,51013.60684562 ,0.0  ,0.21515093
1503733500,0.21580973,0.2141    ,0.2152    ,0.21499818,44445.9772545  ,0.0  ,0.21424678
1503734400,0.21709112,0.2141    ,0.214811  ,0.21699994,17534.43475027 ,0.0  ,0.21579647
1503735300,0.21759799,0.21540056,0.21699994,0.21739856,32933.78924261 ,0.0  ,0.21680809
1503736200,0.21739853,0.21486066,0.21739853,0.21619877,30172.7971168  ,0.0  ,0.21506761
1503737100,0.2161979 ,0.21486066,0.2161979 ,0.21598154,9820.35262751  ,0.0  ,0.2154862
1503738000,0.217     ,0.2149    ,0.21598152,0.21650283,32016.56665991 ,0.0  ,0.21559517
1503738900,0.21699997,0.21499907,0.21650276,0.2165    ,34590.39813008 ,0.0  ,0.2154938
1503739800,0.21765   ,0.21550047,0.21649981,0.21764991,29527.49178338 ,0.0  ,0.21707283
1503740700,0.21764989,0.21500014,0.21764989,0.21599957,15777.97106924 ,0.0  ,0.21610735
1503741600,0.21649978,0.215     ,0.215997  ,0.21649865,31665.89101146 ,0.0  ,0.21569985
1503742500,0.21649828,0.21525242,0.21649828,0.2164924 ,8839.78832223  ,0.0  ,0.21629408
1503743400,0.21649212,0.21500002,0.2153    ,0.21627493,13041.42221174 ,0.0  ,0.21538417
1503744300,0.21627493,0.21450005,0.21627493,0.21584359,23634.93831366 ,0.0  ,0.21516631
1503745200,0.21562767,0.2141    ,0.21489834,0.215     ,43384.87982144 ,0.0  ,0.21426566
1503746100,0.21679999,0.21431358,0.21541212,0.21619961,46330.61436446 ,0.0  ,0.21585624
1503747000,0.21619958,0.2141    ,0.2151234 ,0.21440016,22197.97728111 ,0.0  ,0.21445981
1503747900,0.2164994 ,0.21450002,0.21499999,0.21646967,26088.09461403 ,0.0  ,0.21577312
1503748800,0.21646965,0.2135    ,0.21646965,0.21449988,22095.02567389 ,0.0  ,0.21466997
1503749700,0.21499997,0.21310001,0.21449987,0.2131004 ,30196.79339567 ,0.0  ,0.21346997
1503750600,0.21439999,0.21300006,0.21439999,0.21439962,10284.59222574 ,0.0  ,0.21375163
1503751500,0.2143993 ,0.21103291,0.2143993 ,0.21291022,58250.76485543 ,0.0  ,0.21232665
1503752400,0.2139735 ,0.2108327 ,0.21291018,0.2119999 ,47383.68959217 ,0.0  ,0.21176263
1503753300,0.21302978,0.21090002,0.21090002,0.21121   ,25808.96400343 ,0.0  ,0.21168829
1503754200,0.21410049,0.210611  ,0.2116999 ,0.21110005,77826.82435177 ,0.0  ,0.21201705
1503755100,0.21302994,0.2104    ,0.21271391,0.21100005,37558.90861897 ,0.0  ,0.21150851
1503756000,0.21259279,0.2104    ,0.2104    ,0.21070005,64713.19317041 ,0.0  ,0.21204986
1503756900,0.21239999,0.21019121,0.21139912,0.21182869,29912.96282344 ,0.0  ,0.21101769
1503757800,0.21349998,0.21182873,0.21182873,0.21230009,20376.73277466 ,0.0  ,0.21251991
1503758700,0.2134981 ,0.2117966 ,0.2134981 ,0.21299872,20255.27456198 ,0.0  ,0.2127782
1503759600,0.21299873,0.2109    ,0.21299873,0.2123    ,20372.19336427 ,0.0  ,0.21148288
1503760500,0.21249866,0.2075207 ,0.21229983,0.20802071,249495.25072929,0.0  ,0.21000117
1503761400,0.20877227,0.20634006,0.20802071,0.20799989,120710.42949423,0.0  ,0.20765557
1503762300,0.20829594,0.20600001,0.20799998,0.2070003 ,69215.01946773 ,0.0  ,0.20695545
1503763200,0.2108    ,0.20700045,0.20700045,0.20962713,76303.45647673 ,0.0  ,0.20917403
1503764100,0.2107999 ,0.20962708,0.2098    ,0.21      ,14971.54805048 ,0.0  ,0.21033056
1503765000,0.21177384,0.20938315,0.21079894,0.21      ,50132.11195266 ,0.0  ,0.21060701
1503765900,0.21121998,0.20999   ,0.2099999 ,0.2105997 ,51545.85070776 ,0.0  ,0.21002472
1503766800,0.21099941,0.21000049,0.21079992,0.21059994,4690.82785713  ,0.0  ,0.21067078
1503767700,0.21144015,0.21059994,0.21097208,0.21100047,28809.16889311 ,0.0  ,0.21119604
1503768600,0.21299996,0.21050077,0.21177397,0.21189986,47684.9802518  ,0.0  ,0.21170963
1503769500,0.2135    ,0.21189981,0.2119    ,0.2135    ,21497.88050952 ,0.0  ,0.21282727
1503770400,0.21399999,0.2134166 ,0.2135    ,0.21397339,45720.34940012 ,0.0  ,0.21368399
1503771300,0.214     ,0.21207803,0.21369254,0.21397352,11384.05016044 ,0.0  ,0.21345263
1503772200,0.2140418 ,0.21212801,0.21397352,0.21299997,10344.60725591 ,0.0  ,0.21389745
1503773100,0.21299988,0.21103844,0.2122    ,0.21291998,8691.40383521  ,0.0  ,0.21180569
1503774000,0.21436188,0.21291023,0.21291023,0.21434987,7817.19452485  ,0.0  ,0.21387438
1503774900,0.21436187,0.21223951,0.21436187,0.21283131,16655.5949774  ,0.0  ,0.21335078
1503775800,0.2135    ,0.2128313 ,0.2135    ,0.2129    ,11476.27068955 ,0.0  ,0.21294338
1503776700,0.21397999,0.21291   ,0.21291003,0.21349899,9358.76992145  ,0.0  ,0.21357425
1503777600,0.21397912,0.21103844,0.21357999,0.21156184,34977.98260996 ,0.0  ,0.21223657
1503778500,0.21302685,0.21156184,0.21156184,0.21207994,5648.13280427  ,0.0  ,0.21271243
1503779400,0.2129971 ,0.21180002,0.21180002,0.2129966 ,1277.73631982  ,0.0  ,0.21240715
1503780300,0.2128004 ,0.21049543,0.2128004 ,0.21049543,19689.34527034 ,0.0  ,0.21156805
1503781200,0.21239989,0.2099    ,0.21050002,0.21143947,56438.39698075 ,0.0  ,0.21056588
1503782100,0.21299813,0.21060105,0.21143979,0.21196865,21655.96702162 ,0.0  ,0.2126819
1503783000,0.21299715,0.211     ,0.21299715,0.21228396,5552.31806789  ,0.0  ,0.21136458
1503783900,0.21169615,0.21049531,0.21121102,0.21049533,2358.83801888  ,0.0  ,0.21056931
1503784800,0.21169321,0.21049529,0.21169321,0.21169182,6974.15859995  ,0.0  ,0.21118632
1503785700,0.21169168,0.21049578,0.21169168,0.21168651,1489.35052797  ,0.0  ,0.21147126
1503786600,0.21168408,0.21049602,0.21079574,0.21168346,6317.19622708  ,0.0  ,0.21103897
1503787500,0.21196875,0.21049618,0.21168348,0.21121778,20381.26079274 ,0.0  ,0.21128098
1503788400,0.21121778,0.21016567,0.21066083,0.21121778,24712.08992049 ,0.0  ,0.21103499
1503789300,0.21121148,0.2101    ,0.21016611,0.2101    ,20157.44302088 ,0.0  ,0.21019
1503790200,0.21085848,0.20999997,0.21085836,0.20999997,51824.1863903  ,0.0  ,0.21001576
1503791100,0.21055817,0.2095    ,0.21      ,0.2095    ,16880.64897252 ,0.0  ,0.20988337
1503792000,0.21025819,0.2093261 ,0.2095    ,0.21025819,28115.16052537 ,0.0  ,0.20973167
1503792900,0.21025819,0.20886964,0.21025819,0.2089999 ,41952.31456848 ,0.0  ,0.20901004
1503793800,0.21025631,0.2075    ,0.2089999 ,0.2075    ,10628.39140533 ,0.0  ,0.2084173
1503794700,0.20851545,0.20703   ,0.2081    ,0.20851545,7970.96654383  ,0.0  ,0.20748097
1503795600,0.20851505,0.207     ,0.20703012,0.20700004,35046.88729502 ,0.0  ,0.2073028
1503796500,0.20819969,0.20699999,0.20700004,0.20729   ,15126.5502116  ,0.0  ,0.20764955
1503797400,0.20729   ,0.2057    ,0.20729   ,0.20589997,57194.27885979 ,0.0  ,0.2062638
1503798300,0.20777636,0.205555  ,0.20570017,0.20660639,54360.53506144 ,0.0  ,0.20607579
1503799200,0.20725827,0.2057    ,0.2057003 ,0.206     ,32732.53148375 ,0.0  ,0.20640259
1503800100,0.20700639,0.2057    ,0.20570005,0.20689998,8674.02252107  ,0.0  ,0.20584732
1503801000,0.20688956,0.2047    ,0.20688956,0.2047    ,37673.99179344 ,0.0  ,0.20527504
1503801900,0.20622584,0.20221656,0.20622584,0.20221656,76138.82692732 ,0.0  ,0.2039963
1503802800,0.20461108,0.20119001,0.20221658,0.20350001,59506.49025021 ,0.0  ,0.20266052
1503803700,0.20461126,0.20315946,0.20461032,0.20315946,42166.95848881 ,0.0  ,0.20387156
1503804600,0.20379997,0.20130024,0.203     ,0.20174762,56061.03891242 ,0.0  ,0.20219069
1503805500,0.203     ,0.20174722,0.20174772,0.20299999,11196.86760164 ,0.0  ,0.20256754
1503806400,0.20461102,0.203     ,0.203     ,0.2036002 ,30494.29796756 ,0.0  ,0.20370733
1503807300,0.20461024,0.20225614,0.204     ,0.20399748,24142.81513761 ,0.0  ,0.20336847
1503808200,0.20399711,0.2       ,0.20399711,0.2000001 ,116034.85426518,0.0  ,0.20059141
1503809100,0.20163907,0.1991    ,0.2000001 ,0.20099837,110353.04750427,0.0  ,0.19994445
1503810000,0.20063885,0.19799995,0.20063885,0.19799995,96466.24448555 ,0.0  ,0.19888184
1503810900,0.1979998 ,0.19510021,0.1979998 ,0.1952    ,99978.37276501 ,0.0  ,0.19580674
1503811800,0.2       ,0.19482345,0.19520003,0.2       ,56300.70458755 ,0.0  ,0.19653494
1503812700,0.20332595,0.19999999,0.19999999,0.2006    ,88332.78073462 ,0.0  ,0.20183515
1503813600,0.20252196,0.2006    ,0.20161016,0.20250871,25607.4941571  ,0.0  ,0.20193116
1503814500,0.20362181,0.20074226,0.20250905,0.20312495,32843.63495673 ,0.0  ,0.20231437
1503815400,0.20362135,0.20210154,0.20312495,0.2026101 ,23280.77064258 ,0.0  ,0.20309545
1503816300,0.20592785,0.20166792,0.20261009,0.20482722,26328.22240223 ,0.0  ,0.20293321
1503817200,0.2065    ,0.20497211,0.20497211,0.20644994,22046.56844639 ,0.0  ,0.20605484
1503818100,0.20645   ,0.204611  ,0.20644995,0.20470209,6037.52312049  ,0.0  ,0.2050521
1503819000,0.20659951,0.2054    ,0.20609999,0.2054    ,5001.47980792  ,0.0  ,0.20616737
1503819900,0.206     ,0.20505231,0.20526764,0.206     ,9227.25083071  ,0.0  ,0.20526207
1503820800,0.20667424,0.20510029,0.20594   ,0.20667424,10789.99474483 ,0.0  ,0.20627301
1503821700,0.20669935,0.20300003,0.20536699,0.20377233,23231.0277673  ,0.0  ,0.20477764
1503822600,0.20520935,0.20276256,0.20336694,0.20468707,55548.06438011 ,0.0  ,0.2034619
1503823500,0.20622594,0.20468735,0.20468735,0.205     ,2340.15938324  ,0.0  ,0.20523339
1503824400,0.20621972,0.20499998,0.205     ,0.20621633,3517.31354067  ,0.0  ,0.20525173
