date      ,high        ,low         ,open        ,close       ,volume           ,quote,weightedAverage
1499193000,270.99999996,266.83019423,270.11230478,269.58720936,142792.34414333  ,0.0  ,268.46191425
1499194800,269.68298237,262.66      ,269.1       ,264.0       ,492179.02347009  ,0.0  ,265.39061241
1499196600,266.8246    ,263.0       ,263.40002636,263.5000001 ,294054.4537635   ,0.0  ,265.22825485
1499198400,265.39992826,262.40011856,264.49999997,265.39992826,153919.89493383  ,0.0  ,263.41688009
1499200200,266.97322995,264.79045001,265.39992827,265.0       ,103803.60255985  ,0.0  ,265.90003378
1499202000,266.99999999,264.132     ,265.12190264,265.97850008,118498.99078724  ,0.0  ,265.45674723
1499203800,268.47314999,265.97843001,265.97843002,267.51580001,116625.63022686  ,0.0  ,267.70066592
1499205600,268.39993   ,265.34415   ,267.5158    ,265.34415   ,72885.23446399   ,0.0  ,266.99156494
1499207400,266.65999995,265.2623213 ,266.0       ,265.89999988,71270.73949689   ,0.0  ,265.61689261
1499209200,268.49993   ,265.2623213 ,265.26232131,267.47848978,95275.355437     ,0.0  ,267.21157739
1499211000,268.66282623,266.492     ,267.32104294,266.7       ,130888.57244903  ,0.0  ,268.08548569
1499212800,266.89993   ,260.52009743,266.7       ,261.0       ,574066.84367024  ,0.0  ,262.59501222
1499214600,265.0       ,260.0       ,261.0       ,262.95405462,603051.79638317  ,0.0  ,261.90246258
1499216400,263.92004565,260.81685845,262.70654962,263.57      ,333313.82363001  ,0.0  ,262.86965894
1499218200,264.69839026,259.74362632,263.57      ,264.69839026,228434.03241061  ,0.0  ,261.38600652
1499220000,266.08449585,264.69840349,264.69840349,265.54993   ,195639.81986885  ,0.0  ,265.33840487
1499221800,265.99761999,263.64923468,265.45803033,264.43367   ,61134.27956376   ,0.0  ,264.56688307
1499223600,265.9972    ,263.5       ,264.43324999,265.99698996,54459.79336875   ,0.0  ,264.62749189
1499225400,267.00499957,265.25385001,265.89      ,267.0       ,40106.02347482   ,0.0  ,266.0695576
1499227200,267.89999999,263.66398655,267.00499957,265.06852999,176198.56353324  ,0.0  ,266.20678958
1499229000,266.07      ,263.6644    ,265.06692998,265.53162009,117292.3503231   ,0.0  ,265.06317833
1499230800,265.34416973,263.920837  ,264.8133    ,265.28999988,104882.60901388  ,0.0  ,264.39163833
1499232600,265.28999988,264.2       ,265.28999988,264.25097528,116119.39266772  ,0.0  ,264.33638704
1499234400,264.99996109,263.76963239,264.25097528,264.2       ,38497.34688869   ,0.0  ,264.05441536
1499236200,264.91715   ,262.65223284,264.2       ,263.09339334,95528.00177734   ,0.0  ,263.65664013
1499238000,263.68999991,255.20000001,262.66526369,256.89999897,529457.34839537  ,0.0  ,258.45058922
1499239800,258.48324   ,255.1       ,256.89950683,258.38302   ,273012.71428745  ,0.0  ,256.84743356
1499241600,261.49992999,256.9       ,258.38299984,260.83      ,307105.94220753  ,0.0  ,258.83965047
1499243400,261.6       ,259.4025468 ,260.84      ,259.41290485,199543.87786471  ,0.0  ,260.05658323
1499245200,259.73275188,257.31254782,259.41290485,257.98121336,112999.6844124   ,0.0  ,258.73584802
1499247000,258.58589   ,256.70999998,257.23227132,258.49993   ,68917.97204549   ,0.0  ,257.45153291
1499248800,258.99922999,253.49992989,258.49985999,257.95099986,412069.98176126  ,0.0  ,256.63750634
1499250600,257.95099977,252.99487793,257.3       ,254.59992989,498209.53365559  ,0.0  ,254.39602381
1499252400,255.39986   ,252.50000001,254.59992983,253.0       ,180051.95399418  ,0.0  ,254.14241292
1499254200,259.0       ,252.8       ,253.0       ,258.69      ,423886.82610673  ,0.0  ,256.16539876
1499256000,260.67298389,256.88      ,258.35062183,259.36403998,436026.30802843  ,0.0  ,259.33381754
1499257800,259.49958997,258.3       ,259.36403997,259.0006    ,94254.80776644   ,0.0  ,259.05164723
1499259600,259.08999999,255.00102551,259.0       ,256.44431998,244681.76046131  ,0.0  ,256.59012321
1499261400,256.99837999,255.567254  ,256.19998719,255.71043   ,607092.59021205  ,0.0  ,256.42189385
1499263200,256.64999995,250.66589899,255.71043027,253.90000005,831471.01397816  ,0.0  ,252.28194214
1499265000,254.95727903,251.7       ,254.19996498,252.87589157,316836.21465699  ,0.0  ,253.52881358
1499266800,253.42285939,252.05386936,252.87589157,253.1       ,163285.56446404  ,0.0  ,252.87816709
1499268600,255.55      ,252.99999995,252.99999995,255.54999997,354419.79403267  ,0.0  ,254.39463625
1499270400,256.0       ,253.094717  ,255.54999997,253.09476805,526603.17542842  ,0.0  ,254.09899202
1499272200,255.0       ,252.5001516 ,255.0       ,254.841     ,412628.86838247  ,0.0  ,253.31358094
1499274000,255.665     ,253.73965478,254.89250554,255.19210545,163029.24157801  ,0.0  ,254.62565286
1499275800,260.6521    ,255.3       ,255.3       ,258.50014   ,592481.32807273  ,0.0  ,258.00501456
1499277600,267.899     ,258.99985999,259.99958   ,267.899     ,531920.60486871  ,0.0  ,263.49313583
1499279400,271.77      ,264.75000001,267.3       ,266.5       ,828473.67383225  ,0.0  ,268.68507482
1499281200,271.01      ,265.20009658,266.5       ,266.53899072,429673.71622106  ,0.0  ,267.84579393
1499283000,269.10527509,265.22814   ,266.53899072,268.039     ,281853.22120613  ,0.0  ,267.08623959
1499284800,268.12      ,262.50000005,268.07569306,263.69321665,327530.39679597  ,0.0  ,265.56232162
1499286600,266.0       ,262.55942   ,263.60007   ,263.0       ,119595.66956043  ,0.0  ,263.91401574
1499288400,265.25143   ,262.60130944,263.0       ,265.25143   ,94103.7893587    ,0.0  ,263.84741378
1499290200,266.1       ,264.189852  ,264.18985202,265.47807709,63894.13690519   ,0.0  ,265.34065711
1499292000,269.65313595,265.48010026,265.71096884,268.0       ,105454.26341625  ,0.0  ,268.05007235
1499293800,268.0       ,265.2201207 ,268.0       ,265.2201207 ,157355.62861699  ,0.0  ,265.93972785
1499295600,266.17082   ,263.30000012,265.22012069,265.40028001,203487.86038002  ,0.0  ,264.11015085
1499297400,266.24999999,264.72107001,265.11      ,265.11      ,123285.41305075  ,0.0  ,265.75756063
1499299200,265.63918036,263.64783066,265.63918036,263.9911    ,86580.90239607   ,0.0  ,264.70555323
1499301000,263.9911    ,263.0       ,263.99108   ,263.00000001,169673.8307508   ,0.0  ,263.54035722
1499302800,263.00000001,260.16      ,263.00000001,260.16000001,179541.33153015  ,0.0  ,260.72153515
1499304600,261.73377999,260.16      ,260.65878998,261.48999994,64780.66554808   ,0.0  ,261.20066976
1499306400,261.63979996,260.16      ,261.48999994,260.160001  ,40514.72964211   ,0.0  ,260.60504082
1499308200,261.70027505,260.0027    ,260.160001  ,261.70027505,46568.72029977   ,0.0  ,260.28007147
1499310000,264.1       ,260.37108772,260.92922121,263.5       ,123930.56808914  ,0.0  ,263.57695601
1499311800,265.99999999,262.60335009,263.5       ,264.15872008,81889.32190067   ,0.0  ,264.68214021
1499313600,265.48579407,263.02171009,264.99999997,263.02171009,53880.15257163   ,0.0  ,264.23574389
1499315400,263.62219515,261.70000001,263.02171025,262.45      ,141116.70626817  ,0.0  ,262.05655539
1499317200,262.49999999,260.5       ,262.49999999,261.37      ,60810.223626     ,0.0  ,261.47130078
1499319000,262.5155    ,261.28052172,261.28052172,262.000001  ,39048.30435263   ,0.0  ,262.40059941
1499320800,264.45999995,261.49999999,262.00000101,264.45999995,160845.01623271  ,0.0  ,263.34933354
1499322600,265.626     ,263.51375586,263.55205962,265.49533001,105277.33937788  ,0.0  ,264.48986731
1499324400,270.49992999,265.726999  ,265.726999  ,270.2       ,569787.20762196  ,0.0  ,268.90188973
1499326200,271.9997    ,267.66      ,270.05      ,268.74000013,722935.18375383  ,0.0  ,269.90273284
1499328000,269.733     ,267.4       ,268.74000016,268.74199996,156321.42330448  ,0.0  ,268.264642
1499329800,273.06315002,268.51121001,268.7       ,272.50000001,340214.72451887  ,0.0  ,271.36147491
1499331600,272.89999999,267.0       ,272.89999999,267.51929906,353373.62557027  ,0.0  ,269.3977815
1499333400,268.66940999,266.531     ,267.49992999,268.31000005,137149.83749354  ,0.0  ,267.70991361
1499335200,269.0       ,267.52980001,268.16403401,268.05      ,57719.53563457   ,0.0  ,268.19874674
1499337000,270.39058898,268.05000001,268.05000001,270.39058898,175881.85852682  ,0.0  ,268.95432398
1499338800,270.08729648,266.5       ,269.40377004,267.8276999 ,245052.08963341  ,0.0  ,267.83524551
1499340600,270.0       ,267.00070001,267.00070001,269.0       ,167733.92809201  ,0.0  ,268.906672
1499342400,269.13004007,267.3267327 ,269.13004006,267.32673271,60311.87852783   ,0.0  ,268.00569778
1499344200,267.32673271,264.50006971,267.3267327 ,264.6       ,185596.51355266  ,0.0  ,266.01997498
1499346000,266.34999996,264.9205239 ,264.99999997,264.9205239 ,127830.36511147  ,0.0  ,265.48952066
1499347800,265.01      ,263.68012001,264.87679   ,263.69999999,181274.6080054   ,0.0  ,264.40393955
1499349600,265.49258915,263.68012001,263.68012001,264.86499998,145645.36241444  ,0.0  ,264.60534457
1499351400,265.25      ,263.68012001,264.86499998,264.86319655,231998.90719096  ,0.0  ,264.68599427
1499353200,264.86319653,263.50000001,264.854     ,263.74      ,107782.24232643  ,0.0  ,263.81939539
1499355000,265.44999993,263.75007001,264.29999999,265.000001  ,94283.70098731   ,0.0  ,265.00428254
1499356800,265.20999988,263.7       ,264.98999999,264.21745899,103117.64864432  ,0.0  ,264.49421121
1499358600,264.4       ,263.5611    ,263.8813775 ,264.19999998,89832.49003367   ,0.0  ,263.89705017
1499360400,265.38180999,263.7001    ,264.19999998,264.00000001,72159.66128953   ,0.0  ,264.68871535
1499362200,264.79984995,264.00000001,264.14178464,264.00007   ,29785.18195401   ,0.0  ,264.4980653
1499364000,264.79872988,261.5       ,264.79872988,261.63921   ,348601.1336689   ,0.0  ,262.74152112
1499365800,262.65419726,261.42100022,261.63921   ,262.16181352,76801.6961303    ,0.0  ,261.75024278
1499367600,262.11968277,260.0       ,262.10707599,261.74      ,291848.41733551  ,0.0  ,260.77167318
1499369400,261.58      ,260.0       ,261.58      ,260.81033333,276565.45562539  ,0.0  ,260.70110754
1499371200,262.61099999,260.07404098,260.59170041,262.4999    ,113944.76920075  ,0.0  ,261.74696579
1499373000,263.013     ,262.00028001,262.4999    ,262.5       ,26889.84124409   ,0.0  ,262.79925989
1499374800,263.43893   ,261.921     ,262.1000701 ,262.0       ,33887.55686497   ,0.0  ,262.2047523
1499376600,263.01890439,260.50021001,261.921     ,261.44204998,40856.61894446   ,0.0  ,261.58330405
1499378400,265.44999995,261.44204999,261.44204999,264.80000001,153716.68489614  ,0.0  ,263.7355545
1499380200,267.0       ,264.80000001,265.44999994,264.85285001,204994.70320258  ,0.0  ,266.08953753
1499382000,266.10999989,264.867691  ,265.0       ,265.80359007,48489.25084585   ,0.0  ,265.7206228
1499383800,266.79979   ,264.86804001,266.00000001,264.86804001,54094.48326565   ,0.0  ,266.10864894
1499385600,265.74505027,264.3       ,264.86804001,264.88888887,63220.55365809   ,0.0  ,264.90685666
1499387400,265.67635   ,263.8       ,264.88888886,264.5798502 ,98860.26508431   ,0.0  ,264.5145293
1499389200,265.99999973,263.7483755 ,264.5798502 ,264.79992999,55976.74810446   ,0.0  ,265.07111344
1499391000,264.78      ,263.8       ,264.78      ,263.80743   ,41264.32609448   ,0.0  ,264.05715385
1499392800,264.05003   ,263.07      ,263.80000001,263.07007   ,39390.14577737   ,0.0  ,263.48413783
1499394600,263.79367523,261.3       ,263.08      ,261.9       ,60399.13051432   ,0.0  ,262.84683573
1499396400,262.9993    ,261.9       ,261.9       ,262.99908997,32167.74634172   ,0.0  ,262.37881543
1499398200,263.0       ,261.91000003,262.99908996,262.0       ,40564.24467284   ,0.0  ,262.12202494
1499400000,262.7       ,261.92300002,262.0       ,262.69999   ,57434.52939765   ,0.0  ,262.36373539
1499401800,263.34172152,262.13855822,262.69999998,262.8       ,24602.49556102   ,0.0  ,262.6089777
1499403600,264.21899983,262.622129  ,263.34586597,264.08580279,72549.00061422   ,0.0  ,263.43930774
1499405400,264.17220817,263.14963898,264.07      ,263.30270029,22744.061576     ,0.0  ,263.51382876
1499407200,264.64079551,263.0       ,263.205     ,263.0       ,49049.65558318   ,0.0  ,263.82983678
1499409000,263.1593007 ,258.84464999,263.0       ,259.0       ,340669.525697    ,0.0  ,260.87856648
1499410800,259.0       ,254.00000001,259.0       ,254.93787773,820853.51101539  ,0.0  ,256.0441893
1499412600,256.17892999,252.1196827 ,254.93787773,253.93996974,619631.21414422  ,0.0  ,253.99737287
1499414400,256.10846622,252.70001   ,253.93996974,252.70001   ,194769.26588384  ,0.0  ,254.48858356
1499416200,255.30000004,252.0       ,252.70001   ,254.50000005,219838.89165051  ,0.0  ,253.27576043
1499418000,255.71436687,254.0       ,255.30000003,254.2       ,86620.9786209    ,0.0  ,254.51288929
1499419800,254.69169883,253.38480001,254.20000001,254.00000001,127678.65768118  ,0.0  ,253.97590144
1499421600,255.19123447,253.93      ,254.00000001,255.07999999,115889.55062993  ,0.0  ,254.52809109
1499423400,255.71617097,254.00466   ,254.80000001,254.68000041,110555.13541818  ,0.0  ,255.07250545
1499425200,254.68200236,250.001     ,254.50000001,252.66567998,543252.9620538   ,0.0  ,252.07245081
1499427000,252.25507006,247.0       ,252.255     ,247.49999999,566934.00039438  ,0.0  ,248.72908865
1499428800,247.5       ,246.1       ,247.32000002,246.1000001 ,491463.56154472  ,0.0  ,246.94902076
1499430600,246.66917426,245.0       ,246.1000001 ,246.66917426,449609.29286892  ,0.0  ,245.62760796
1499432400,250.000002  ,245.12      ,246.2       ,247.7       ,346398.48995263  ,0.0  ,247.87281716
1499434200,247.5       ,240.0       ,247.5       ,241.58531252,1290932.3031507  ,0.0  ,241.99869054
1499436000,245.008     ,240.0962395 ,241.58531252,242.40000003,649336.66006165  ,0.0  ,243.16122686
1499437800,245.89999995,242.00000001,242.74759611,243.498     ,431389.59114099  ,0.0  ,244.06738506
1499439600,244.00000001,240.00000004,243.9999299 ,241.24492387,371961.54086411  ,0.0  ,241.49031985
1499441400,243.32243934,241.25000001,241.445     ,242.34967995,210001.10319714  ,0.0  ,241.82282927
1499443200,247.64090999,242.00000001,242.34967996,247.39986001,349567.27186683  ,0.0  ,244.59888975
1499445000,247.95      ,245.0       ,247.39986   ,245.0       ,449778.24317929  ,0.0  ,246.79065273
1499446800,247.24474971,241.38196811,245.0       ,246.30028002,430934.51243196  ,0.0  ,244.79921915
1499448600,250.0       ,246.7       ,246.7       ,249.60007   ,181892.64003117  ,0.0  ,248.42037376
1499450400,249.99999989,247.25369001,249.77504999,248.00001002,170710.48532478  ,0.0  ,248.48970279
1499452200,248.00001002,245.0       ,248.00001002,245.90000002,186432.17805541  ,0.0  ,246.24650967
1499454000,247.69999999,245.90000001,245.90000002,246.21999999,40071.434473     ,0.0  ,246.38998943
1499455800,246.21999999,245.0       ,246.21999999,245.25892658,54214.48639542   ,0.0  ,245.50865396
1499457600,245.35      ,243.22715995,245.00000003,243.99999998,94879.819575     ,0.0  ,244.51018372
1499459400,245.21999986,243.50042   ,243.99999998,244.23      ,116761.72263251  ,0.0  ,244.1710506
1499461200,245.73679737,243.0       ,244.23      ,244.09999999,221555.58261433  ,0.0  ,244.44325139
1499463000,244.09999991,241.3       ,244.0       ,241.3       ,160078.55650133  ,0.0  ,242.70740205
1499464800,241.34057348,235.08      ,241.34057348,236.32424593,868255.80184375  ,0.0  ,237.86597996
1499466600,239.094     ,233.60593762,236.4       ,233.60593767,535972.62432488  ,0.0  ,235.99359824
1499468400,237.98885602,232.80520855,234.99999997,237.37070889,576909.00564332  ,0.0  ,235.55013489
1499470200,239.49999987,237.0319772 ,237.95396145,237.8900801 ,364682.75293244  ,0.0  ,238.53986465
1499472000,238.69022001,236.2       ,237.89015   ,236.2       ,68701.50222622   ,0.0  ,237.35635947
1499473800,236.2       ,234.23530002,236.2       ,234.6       ,169573.59375207  ,0.0  ,234.79597987
1499475600,234.92370329,229.71600155,234.92370329,230.40007   ,509557.91116209  ,0.0  ,231.14572664
1499477400,233.82991999,229.7180992 ,229.7180992 ,231.10000001,524207.99029718  ,0.0  ,231.85911338
1499479200,231.79542995,228.0       ,231.79542995,228.1       ,540091.43510441  ,0.0  ,229.14867027
1499481000,232.19443871,227.54100004,228.1       ,231.17151321,374542.69657746  ,0.0  ,229.18807097
1499482800,239.1       ,231.17151321,231.17151321,237.00000001,464833.27899738  ,0.0  ,235.98339911
1499484600,239.70608123,235.41629332,237.00000001,237.2       ,336887.60476763  ,0.0  ,237.17022156
1499486400,238.591     ,235.41875598,237.6       ,238.591     ,243078.94867201  ,0.0  ,236.95753933
1499488200,244.76845964,238.29928865,238.591     ,242.3957    ,409960.77596052  ,0.0  ,242.76107357
1499490000,243.0       ,237.83740001,242.99999992,237.83740001,435455.01755145  ,0.0  ,239.57890001
1499491800,240.74899998,236.08094415,237.83740001,237.50100003,191840.88111282  ,0.0  ,238.69667713
1499493600,237.50100006,234.19073001,237.50100005,235.82831998,184225.64623981  ,0.0  ,235.44325556
1499495400,237.36821   ,234.00000001,235.00000007,236.8       ,196919.07962759  ,0.0  ,235.35032619
1499497200,239.03209963,236.79999999,236.79999999,238.98999999,164084.81796398  ,0.0  ,238.040458
1499499000,239.1       ,236.00000001,238.46195447,236.07863222,88278.683255     ,0.0  ,236.96086845
1499500800,238.02676373,236.03      ,236.03      ,236.06886841,108264.98638953  ,0.0  ,236.87578875
1499502600,236.58      ,235.5       ,236.5       ,235.5       ,137527.7657347   ,0.0  ,236.28397388
1499504400,235.70000002,232.0       ,235.70000001,232.80979999,186710.36753679  ,0.0  ,233.67779377
1499506200,235.978     ,232.00000033,232.8097999 ,234.0       ,248845.90961777  ,0.0  ,234.47684216
1499508000,235.0       ,232.83736201,234.0       ,234.00000014,194519.90927192  ,0.0  ,233.83995648
1499509800,235.97799987,232.20000001,234.73057929,235.50000001,81815.55788974   ,0.0  ,234.11237668
