date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1472637600,0.00608905,0.00608905,0.00608905,0.00608905,0.0            ,0.0  ,0.00608905
1472644800,0.00609995,0.00590002,0.00590002,0.00609995,0.08949995     ,0.0  ,0.00596666
1472652000,0.0060567 ,0.005895  ,0.00590002,0.0058983 ,259.00504662   ,0.0  ,0.00590457
1472659200,0.00606234,0.005901  ,0.00606234,0.005901  ,804.43441948   ,0.0  ,0.00590102
1472666400,0.005951  ,0.00590106,0.00595097,0.005951  ,0.1815038      ,0.0  ,0.00593448
1472673600,0.0059786 ,0.00596113,0.0059786 ,0.00596113,12.78125237    ,0.0  ,0.00597193
1472680800,0.00599969,0.00599968,0.00599968,0.00599969,0.67953087     ,0.0  ,0.00599968
1472688000,0.00599969,0.00599969,0.00599969,0.00599969,0.0            ,0.0  ,0.00599969
1472695200,0.00590204,0.00590193,0.00590193,0.00590204,316.30328374   ,0.0  ,0.005902
1472702400,0.00602909,0.005901  ,0.00590102,0.00597964,1018.31937199  ,0.0  ,0.00594668
1472709600,0.00597821,0.00597821,0.00597821,0.00597821,0.00896731     ,0.0  ,0.00597821
1472716800,0.00597962,0.00590107,0.00595   ,0.00592901,283.99947073   ,0.0  ,0.00595314
1472724000,0.00603   ,0.00597964,0.00597964,0.00602748,51.71372724    ,0.0  ,0.00602943
1472731200,0.00602999,0.005901  ,0.00597964,0.00598144,1413.35226339  ,0.0  ,0.00590931
1472738400,0.00597499,0.005901  ,0.005901  ,0.005901  ,283.10743736   ,0.0  ,0.0059025
1472745600,0.00595705,0.0059357 ,0.00595704,0.0059357 ,0.12650338     ,0.0  ,0.00594701
1472752800,0.00598167,0.0059357 ,0.0059357 ,0.00598167,88.76142817    ,0.0  ,0.0059729
1472760000,0.00595864,0.00595864,0.00595864,0.00595864,0.10418174     ,0.0  ,0.00595864
1472767200,0.00594795,0.005901  ,0.005901  ,0.00594795,97.77281479    ,0.0  ,0.00590105
1472774400,0.00594795,0.00594795,0.00594795,0.00594795,0.0            ,0.0  ,0.00594795
1472781600,0.00594795,0.00594795,0.00594795,0.00594795,0.0            ,0.0  ,0.00594795
1472788800,0.00595208,0.00595208,0.00595208,0.00595208,11.50772866    ,0.0  ,0.00595208
1472796000,0.00594808,0.00590438,0.00594808,0.00594294,19.9907779     ,0.0  ,0.00592747
1472803200,0.00603888,0.00594294,0.00594294,0.00603888,347.64162133   ,0.0  ,0.00600209
1472810400,0.00604048,0.00604048,0.00604048,0.00604048,286.13024271   ,0.0  ,0.00604048
1472817600,0.00604048,0.00604048,0.00604048,0.00604048,0.0            ,0.0  ,0.00604048
1472824800,0.00603677,0.00603641,0.00603677,0.00603641,25.19028012    ,0.0  ,0.00603641
1472832000,0.00604999,0.00603152,0.00603188,0.00604999,205.50462337   ,0.0  ,0.00604998
1472839200,0.00603022,0.00590436,0.00603022,0.00590436,198.51880391   ,0.0  ,0.00603017
1472846400,0.00603085,0.005901  ,0.00603085,0.00591454,126.57803747   ,0.0  ,0.00598659
1472853600,0.00602299,0.00602299,0.00602299,0.00602299,2.04063085     ,0.0  ,0.00602299
1472860800,0.00594776,0.0059096 ,0.00594776,0.0059096 ,98.05870274    ,0.0  ,0.00594775
1472868000,0.00599852,0.00599852,0.00599852,0.00599852,0.003          ,0.0  ,0.00599852
1472875200,0.00596247,0.005901  ,0.00596247,0.00592331,346.32914403   ,0.0  ,0.00591001
1472882400,0.0059609 ,0.005901  ,0.0059609 ,0.005901  ,259.8549882    ,0.0  ,0.00590109
1472889600,0.00599808,0.00597846,0.00597846,0.00599808,0.25761459     ,0.0  ,0.0059848
1472896800,0.00592497,0.00591933,0.00592497,0.00591933,16.24983625    ,0.0  ,0.00591936
1472904000,0.00594705,0.00585   ,0.00591933,0.00594705,3862.56330489  ,0.0  ,0.00590275
1472911200,0.00599752,0.00591852,0.00597654,0.00591852,156.75760345   ,0.0  ,0.00598352
1472918400,0.00595765,0.00595764,0.00595765,0.00595764,10.79967772    ,0.0  ,0.00595764
1472925600,0.00620001,0.00594242,0.00595765,0.00608272,667.2299901    ,0.0  ,0.00602166
1472932800,0.00624198,0.00600348,0.00608265,0.00605348,449.20811968   ,0.0  ,0.00619298
1472940000,0.00615453,0.00603   ,0.00615453,0.00603   ,14.04022614    ,0.0  ,0.00613147
1472947200,0.00615118,0.00613228,0.0061504 ,0.00613228,261.36597131   ,0.0  ,0.00614964
1472954400,0.00613228,0.00613228,0.00613228,0.00613228,0.0            ,0.0  ,0.00613228
1472961600,0.00615831,0.00609999,0.00609999,0.00615684,7005.81994824  ,0.0  ,0.00615292
1472968800,0.00605992,0.00598813,0.00600108,0.00598813,147.82847178   ,0.0  ,0.00604601
1472976000,0.00605997,0.00605854,0.00605854,0.00605997,18.86374672    ,0.0  ,0.0060595
1472983200,0.00607346,0.00585   ,0.00607346,0.0059624 ,678.79032419   ,0.0  ,0.00596453
1472990400,0.0059624 ,0.0059624 ,0.0059624 ,0.0059624 ,0.0            ,0.0  ,0.0059624
1472997600,0.00598255,0.00585329,0.00598255,0.00595003,5.23360077     ,0.0  ,0.00595981
1473004800,0.00595352,0.00585026,0.00585026,0.00595352,1101.30065973  ,0.0  ,0.00588246
1473012000,0.0060109 ,0.00589867,0.00594889,0.0060109 ,443.89128743   ,0.0  ,0.00598122
1473019200,0.00604373,0.00601091,0.00601091,0.00604373,106.48411943   ,0.0  ,0.0060437
1473026400,0.00594746,0.00594746,0.00594746,0.00594746,0.20609767     ,0.0  ,0.00594746
1473033600,0.00598102,0.0059443 ,0.0059443 ,0.00598102,0.36864118     ,0.0  ,0.00597156
1473040800,0.00600143,0.00585001,0.00600143,0.00585001,720.41213353   ,0.0  ,0.00589563
1473048000,0.0059579 ,0.0059579 ,0.0059579 ,0.0059579 ,0.03774359     ,0.0  ,0.0059579
1473055200,0.00605   ,0.00585102,0.00594397,0.00605   ,111.51178942   ,0.0  ,0.00594253
1473062400,0.00602771,0.00593901,0.00593901,0.00602771,55.42388867    ,0.0  ,0.00600041
1473069600,0.006049  ,0.006     ,0.00601   ,0.00600405,60.32517535    ,0.0  ,0.00600007
1473076800,0.0060055 ,0.00593104,0.00593831,0.00593104,119.59168284   ,0.0  ,0.00596597
1473084000,0.00598566,0.00587258,0.00594992,0.00598312,134.83909314   ,0.0  ,0.00594979
1473091200,0.00608295,0.00597037,0.006     ,0.00602008,848.24071562   ,0.0  ,0.00602392
1473098400,0.00593225,0.00592765,0.00593225,0.00592765,64.7436193     ,0.0  ,0.00593222
1473105600,0.00592618,0.00592618,0.00592618,0.00592618,0.09451689     ,0.0  ,0.00592618
1473112800,0.00598678,0.0059262 ,0.00598678,0.0059262 ,21.05178375    ,0.0  ,0.00592647
1473120000,0.00603768,0.00592305,0.00598215,0.00592305,299.98123057   ,0.0  ,0.00603761
1473127200,0.0060312 ,0.00597947,0.00599166,0.00597947,1.50480362     ,0.0  ,0.00597966
1473134400,0.00597947,0.00597947,0.00597947,0.00597947,0.0            ,0.0  ,0.00597947
1473141600,0.00605097,0.00593173,0.00594048,0.00605097,318.40150408   ,0.0  ,0.00594517
1473148800,0.00601812,0.00597501,0.00601812,0.00597501,68.59060327    ,0.0  ,0.00597773
1473156000,0.00592306,0.00587   ,0.00592306,0.00587   ,119.62843528   ,0.0  ,0.00587002
1473163200,0.00597424,0.00587   ,0.00587   ,0.00593543,192.71417904   ,0.0  ,0.00587348
1473170400,0.005989  ,0.00586705,0.00587001,0.00593543,871.28755711   ,0.0  ,0.00587229
1473177600,0.00593543,0.00591958,0.00591958,0.00593543,3.51539244     ,0.0  ,0.00593453
1473184800,0.00596057,0.005869  ,0.005869  ,0.00596057,439.39383465   ,0.0  ,0.0058692
1473192000,0.0059    ,0.0059    ,0.0059    ,0.0059    ,1.77738187     ,0.0  ,0.0059
1473199200,0.00597259,0.00586902,0.00595461,0.00586902,1.69345045     ,0.0  ,0.00593037
1473206400,0.00599103,0.00587287,0.00587287,0.00593964,105.38155581   ,0.0  ,0.00595205
1473213600,0.00599   ,0.00599   ,0.00599   ,0.00599   ,2.88529412     ,0.0  ,0.00599
1473220800,0.00597654,0.00587   ,0.00597654,0.00587   ,15.28726507    ,0.0  ,0.00597643
1473228000,0.00587   ,0.00587   ,0.00587   ,0.00587   ,0.0            ,0.0  ,0.00587
1473235200,0.00596018,0.00585541,0.00587009,0.00585541,993.86283715   ,0.0  ,0.00587054
1473242400,0.00594263,0.0059216 ,0.00594263,0.0059216 ,32.45146134    ,0.0  ,0.00594166
1473249600,0.0059216 ,0.0059216 ,0.0059216 ,0.0059216 ,0.0            ,0.0  ,0.0059216
1473256800,0.0059216 ,0.0059216 ,0.0059216 ,0.0059216 ,0.0            ,0.0  ,0.0059216
1473264000,0.00597787,0.00597727,0.00597787,0.00597727,4.83268256     ,0.0  ,0.0059774
1473271200,0.00597785,0.00586147,0.00597784,0.00586147,63.20968096    ,0.0  ,0.00597465
1473278400,0.00596047,0.00596047,0.00596047,0.00596047,1.98682333     ,0.0  ,0.00596047
1473285600,0.00598   ,0.0058614 ,0.00591142,0.00588306,132.88940312   ,0.0  ,0.00592513
1473292800,0.00593615,0.00586645,0.00593615,0.00586645,38.52946179    ,0.0  ,0.0059056
1473300000,0.00598   ,0.00589753,0.00595   ,0.00598   ,33.88531715    ,0.0  ,0.00597581
1473307200,0.00598   ,0.00597999,0.00598   ,0.00598   ,486.99867371   ,0.0  ,0.00597999
1473314400,0.00609994,0.00590089,0.00590089,0.00597204,167.41921722   ,0.0  ,0.00604529
1473321600,0.00607142,0.00586766,0.00586766,0.00607142,18.79836685    ,0.0  ,0.00598084
1473328800,0.00607402,0.0058726 ,0.0058726 ,0.00604155,34.46291006    ,0.0  ,0.00599481
1473336000,0.00605915,0.00591994,0.00591994,0.00605915,34.99443925    ,0.0  ,0.00599798
1473343200,0.00601973,0.00589165,0.00598344,0.00589165,132.33742576   ,0.0  ,0.00596274
1473350400,0.00590372,0.00590372,0.00590372,0.00590372,0.0645411      ,0.0  ,0.00590372
1473357600,0.00589   ,0.00585545,0.00589   ,0.00585545,3.25323133     ,0.0  ,0.00586194
1473364800,0.0059434 ,0.00588   ,0.0059434 ,0.00593974,394.39091865   ,0.0  ,0.00591002
1473372000,0.00593974,0.00593974,0.00593974,0.00593974,0.0            ,0.0  ,0.00593974
1473379200,0.00595814,0.00591571,0.00591571,0.00595814,476.60312718   ,0.0  ,0.00595428
1473386400,0.00595814,0.00595814,0.00595814,0.00595814,0.0            ,0.0  ,0.00595814
1473393600,0.00589637,0.00589637,0.00589637,0.00589637,170.91613273   ,0.0  ,0.00589637
1473400800,0.00589637,0.00589637,0.00589637,0.00589637,0.0            ,0.0  ,0.00589637
1473408000,0.00589637,0.00589637,0.00589637,0.00589637,0.0            ,0.0  ,0.00589637
1473415200,0.00595813,0.00594318,0.00595813,0.00594318,9.65012227     ,0.0  ,0.00594327
1473422400,0.00591363,0.00586615,0.00589601,0.0059    ,12.26762307    ,0.0  ,0.00588997
1473429600,0.00591363,0.00586602,0.00591363,0.00586602,6.56973347     ,0.0  ,0.00591361
1473436800,0.00586601,0.00586601,0.00586601,0.00586601,1.02505731     ,0.0  ,0.00586601
1473444000,0.00586601,0.00586601,0.00586601,0.00586601,0.0            ,0.0  ,0.00586601
1473451200,0.00595533,0.00585   ,0.00585541,0.00595533,55.14539967    ,0.0  ,0.00588119
1473458400,0.00602999,0.00595533,0.00595533,0.006     ,817.25504134   ,0.0  ,0.00602563
1473465600,0.006     ,0.006     ,0.006     ,0.006     ,0.0            ,0.0  ,0.006
1473472800,0.006     ,0.006     ,0.006     ,0.006     ,0.0            ,0.0  ,0.006
1473480000,0.00590754,0.00590754,0.00590754,0.00590754,0.590754       ,0.0  ,0.00590754
1473487200,0.00600485,0.00585276,0.00585276,0.00600485,168.78227972   ,0.0  ,0.00599253
1473494400,0.00600485,0.00600485,0.00600485,0.00600485,0.0            ,0.0  ,0.00600485
1473501600,0.00600971,0.00590066,0.00590066,0.00596327,8.00480889     ,0.0  ,0.00596955
1473508800,0.00600423,0.00591593,0.00591595,0.00600423,114.29811883   ,0.0  ,0.00592377
1473516000,0.00600167,0.00592   ,0.00600167,0.00597304,9.27923503     ,0.0  ,0.00596501
1473523200,0.00597304,0.00597304,0.00597304,0.00597304,0.0            ,0.0  ,0.00597304
1473530400,0.00597304,0.00597304,0.00597304,0.00597304,0.0            ,0.0  ,0.00597304
1473537600,0.00598592,0.00592   ,0.00592001,0.00592   ,323.79287708   ,0.0  ,0.00593487
1473544800,0.00597443,0.00591598,0.00592   ,0.00597443,284.17767762   ,0.0  ,0.0059183
1473552000,0.00599   ,0.00598593,0.00598593,0.00599   ,1.61930878     ,0.0  ,0.0059896
1473559200,0.00599   ,0.00596331,0.00599   ,0.00596331,9.24891904     ,0.0  ,0.00596373
1473566400,0.00597622,0.00590001,0.00591598,0.00596466,31.76896275    ,0.0  ,0.00597029
1473573600,0.00596466,0.00596466,0.00596466,0.00596466,0.0            ,0.0  ,0.00596466
1473580800,0.00596466,0.00596466,0.00596466,0.00596466,0.0            ,0.0  ,0.00596466
1473588000,0.00599   ,0.00590013,0.00598749,0.00591646,224.32854168   ,0.0  ,0.0059824
1473595200,0.00599   ,0.00594807,0.00598065,0.00599   ,0.46891867     ,0.0  ,0.00597106
1473602400,0.00596197,0.00596197,0.00596197,0.00596197,3.63819412     ,0.0  ,0.00596197
1473609600,0.00598778,0.00591134,0.005936  ,0.00591134,7.35765513     ,0.0  ,0.00594786
1473616800,0.00598837,0.00581006,0.00591134,0.00586546,181.70620032   ,0.0  ,0.00590532
1473624000,0.00595427,0.00581516,0.00581516,0.00582548,165.02107844   ,0.0  ,0.00582553
1473631200,0.00593031,0.00587211,0.00593031,0.00587211,0.24544433     ,0.0  ,0.00587489
1473638400,0.00587211,0.00582606,0.00587211,0.00582606,20.64089636    ,0.0  ,0.00585422
1473645600,0.00580867,0.00579363,0.00580867,0.00579363,0.596221       ,0.0  ,0.00579389
1473652800,0.0059287 ,0.00591363,0.00591363,0.0059287 ,189.81328701   ,0.0  ,0.00592024
1473660000,0.00592451,0.00592451,0.00592451,0.00592451,3.5089E-4      ,0.0  ,0.00592451
1473667200,0.00592451,0.00592451,0.00592451,0.00592451,0.0            ,0.0  ,0.00592451
1473674400,0.00589252,0.00582475,0.00589252,0.00582475,118.9334602    ,0.0  ,0.0058911
1473681600,0.00595   ,0.00589944,0.00589944,0.00595   ,0.09312141     ,0.0  ,0.00590604
1473688800,0.00591035,0.00590343,0.00590343,0.00591035,53.12652772    ,0.0  ,0.00590557
1473696000,0.0059784 ,0.00592065,0.0059284 ,0.0059784 ,321.14610302   ,0.0  ,0.00597568
1473703200,0.00607764,0.00590001,0.00590001,0.00607764,239.34088896   ,0.0  ,0.00605922
1473710400,0.0061    ,0.00593   ,0.0061    ,0.00593   ,8.01160816     ,0.0  ,0.00597435
1473717600,0.00590053,0.00589944,0.00590053,0.00589944,3.95838086     ,0.0  ,0.00589946
1473724800,0.00594498,0.00589244,0.00594106,0.00589244,13.06808644    ,0.0  ,0.0059113
1473732000,0.00602948,0.00582731,0.00602948,0.00582731,3.9649E-4      ,0.0  ,0.00592852
1473739200,0.0058413 ,0.0058413 ,0.0058413 ,0.0058413 ,10.98270487    ,0.0  ,0.0058413
1473746400,0.00597535,0.00582498,0.00593725,0.00597535,40.35707271    ,0.0  ,0.00590989
1473753600,0.00601707,0.00588755,0.00601701,0.00601707,30.16057229    ,0.0  ,0.00597055
1473760800,0.00601707,0.00601707,0.00601707,0.00601707,0.0            ,0.0  ,0.00601707
1473768000,0.00601709,0.00587364,0.00601709,0.00587364,369.99678146   ,0.0  ,0.00597734
1473775200,0.00586441,0.00586441,0.00586441,0.00586441,8.43736401     ,0.0  ,0.00586441
1473782400,0.00600444,0.00586408,0.00586812,0.00600444,0.10602393     ,0.0  ,0.00587343
1473789600,0.00603519,0.00600153,0.00600153,0.00603519,8.94934476     ,0.0  ,0.00600748
1473796800,0.00601743,0.00601639,0.00601651,0.00601639,8.70220112     ,0.0  ,0.00601648
1473804000,0.00600821,0.00591744,0.00600821,0.00591744,66.73821361    ,0.0  ,0.00591749
1473811200,0.00591744,0.00591744,0.00591744,0.00591744,0.0            ,0.0  ,0.00591744
1473818400,0.00591744,0.00591744,0.00591744,0.00591744,0.0            ,0.0  ,0.00591744
1473825600,0.00591744,0.00591744,0.00591744,0.00591744,0.0            ,0.0  ,0.00591744
1473832800,0.00591694,0.00591694,0.00591694,0.00591694,0.00841828     ,0.0  ,0.00591694
1473840000,0.00591694,0.00591694,0.00591694,0.00591694,0.0            ,0.0  ,0.00591694
1473847200,0.00598212,0.00598212,0.00598212,0.00598212,1.234829       ,0.0  ,0.00598212
1473854400,0.00595728,0.00595728,0.00595728,0.00595728,0.0848496      ,0.0  ,0.00595728
1473861600,0.00598822,0.00591   ,0.00591   ,0.00591   ,25.86055156    ,0.0  ,0.00597264
1473868800,0.00601532,0.00598284,0.00598284,0.00601532,276.56255641   ,0.0  ,0.00598913
1473876000,0.00647919,0.00599   ,0.00599   ,0.00630028,1840.0818853   ,0.0  ,0.0063184
1473883200,0.00624257,0.00604845,0.00619987,0.00604845,3.32095949     ,0.0  ,0.0061817
1473890400,0.00616823,0.00605768,0.00616818,0.00605768,13.58375516    ,0.0  ,0.0061579
1473897600,0.00618346,0.00605784,0.00618346,0.00605784,37.2135258     ,0.0  ,0.00612054
1473904800,0.00613993,0.00605784,0.00605784,0.00613993,18.25450163    ,0.0  ,0.0060579
1473912000,0.00614802,0.00609811,0.00609811,0.00614802,286.86465777   ,0.0  ,0.00611603
1473919200,0.00617386,0.00617386,0.00617386,0.00617386,75.70071281    ,0.0  ,0.00617386
1473926400,0.00617052,0.00617052,0.00617052,0.00617052,49.98833433    ,0.0  ,0.00617052
1473933600,0.00618226,0.0061456 ,0.00614829,0.00618226,209.59439008   ,0.0  ,0.00617222
1473940800,0.009991  ,0.00611586,0.00611586,0.00944368,6332.07783516  ,0.0  ,0.00766248
1473948000,0.01149999,0.00835322,0.0095    ,0.00932386,16622.01837635 ,0.0  ,0.00926272
1473955200,0.00925681,0.0084104 ,0.0088298 ,0.00898903,21793.93510577 ,0.0  ,0.00884131
1473962400,0.00925677,0.00835309,0.00916108,0.00858864,23245.28928325 ,0.0  ,0.00913702
1473969600,0.00902893,0.00802498,0.00829653,0.008722  ,2247.91687174  ,0.0  ,0.00882122
1473976800,0.0091    ,0.00870606,0.0089    ,0.00899911,140.40333842   ,0.0  ,0.00883273
1473984000,0.00912999,0.008409  ,0.0087701 ,0.00856537,674.21106252   ,0.0  ,0.00901247
1473991200,0.00870599,0.0076349 ,0.00848655,0.00789885,1002.39598751  ,0.0  ,0.00809385
1473998400,0.00807347,0.00774116,0.00784394,0.00807347,514.68431255   ,0.0  ,0.00777142
1474005600,0.00811896,0.00779379,0.00799   ,0.00780811,681.5784154    ,0.0  ,0.00801781
1474012800,0.0084055 ,0.00794616,0.00794616,0.0080176 ,1063.30205117  ,0.0  ,0.00803216
1474020000,0.00815773,0.00798432,0.00800879,0.00798477,926.88228458   ,0.0  ,0.00803453
1474027200,0.00877506,0.00798433,0.00813899,0.0084    ,2958.16122056  ,0.0  ,0.0083104
1474034400,0.00856985,0.00782432,0.00816207,0.00795234,1394.486317    ,0.0  ,0.00846618
1474041600,0.00801424,0.00771442,0.00794197,0.00800998,1908.36816211  ,0.0  ,0.00773838
1474048800,0.00801704,0.00720277,0.00801704,0.00733223,5387.83861161  ,0.0  ,0.00757473
1474056000,0.00732029,0.00697704,0.0072    ,0.00699502,4190.08574988  ,0.0  ,0.00715509
1474063200,0.00725358,0.00676491,0.00687359,0.00720111,1855.33253181  ,0.0  ,0.0070035
1474070400,0.0072011 ,0.00709692,0.0072011 ,0.00720071,19.87549932    ,0.0  ,0.00715063
1474077600,0.00723382,0.00701455,0.00710127,0.00718865,167.82968857   ,0.0  ,0.00719635
1474084800,0.007466  ,0.00727553,0.00729265,0.00727553,513.57202939   ,0.0  ,0.00733017
1474092000,0.00744065,0.00733995,0.00733995,0.00735072,1122.86291931  ,0.0  ,0.00736685
1474099200,0.00726038,0.00726038,0.00726038,0.00726038,0.726038       ,0.0  ,0.00726038
1474106400,0.00715624,0.007     ,0.00715624,0.00705   ,414.41992254   ,0.0  ,0.00705491
1474113600,0.0070986 ,0.007     ,0.00701352,0.00709859,434.936855     ,0.0  ,0.0070566
1474120800,0.0071824 ,0.007     ,0.00702552,0.00706   ,1858.45331123  ,0.0  ,0.00703588
1474128000,0.00709   ,0.00709   ,0.00709   ,0.00709   ,0.0921         ,0.0  ,0.00709
1474135200,0.00709   ,0.00695   ,0.00709   ,0.007     ,2009.57634796  ,0.0  ,0.0069504
1474142400,0.00710286,0.00710286,0.00710286,0.00710286,0.09203638     ,0.0  ,0.00710286
1474149600,0.00717427,0.00700673,0.00717427,0.00707831,771.42704552   ,0.0  ,0.00703384
1474156800,0.007     ,0.007     ,0.007     ,0.007     ,0.0            ,0.0  ,0.007
1474164000,0.00699745,0.0069    ,0.0069    ,0.00699745,6.02499389     ,0.0  ,0.00690039
1474171200,0.00699044,0.00680698,0.00688999,0.00699044,6.40666503     ,0.0  ,0.00688976
1474178400,0.00698996,0.00673076,0.0068    ,0.0068    ,40.9335496     ,0.0  ,0.00678343
1474185600,0.00684156,0.00674601,0.00684156,0.00674601,7.89537987     ,0.0  ,0.00683597
1474192800,0.00694778,0.00674301,0.00674301,0.00694778,252.2851103    ,0.0  ,0.00689713
1474200000,0.00706902,0.00704176,0.00704176,0.00706901,10.36901231    ,0.0  ,0.00706807
1474207200,0.0070638 ,0.00693053,0.00703514,0.0070638 ,108.18574576   ,0.0  ,0.00698294
1474214400,0.00704715,0.0069824 ,0.0069824 ,0.00704715,0.07325175     ,0.0  ,0.00698851
1474221600,0.00706785,0.00674236,0.00692699,0.00675615,2334.73828873  ,0.0  ,0.00688739
1474228800,0.00682313,0.00674044,0.00675664,0.00682313,1070.6051832   ,0.0  ,0.00678761
1474236000,0.006999  ,0.00689699,0.00689699,0.006999  ,4.80804742     ,0.0  ,0.00698414
1474243200,0.00693769,0.00674326,0.00686033,0.00693474,78.59707553    ,0.0  ,0.00693471
1474250400,0.00691532,0.00680397,0.00680397,0.00688815,3.99160564     ,0.0  ,0.00687479
1474257600,0.00687459,0.00686752,0.00687459,0.00686752,1.99785156     ,0.0  ,0.00687191
1474264800,0.00686752,0.00686752,0.00686752,0.00686752,0.0            ,0.0  ,0.00686752
1474272000,0.00690847,0.00683776,0.00686445,0.00683776,4.82290925     ,0.0  ,0.00689103
1474279200,0.00688112,0.00688054,0.00688054,0.00688112,0.44715396     ,0.0  ,0.00688054
1474286400,0.00692563,0.00688112,0.00688112,0.00689   ,0.86523954     ,0.0  ,0.00690678
1474293600,0.00746461,0.00689   ,0.00691   ,0.00732322,299.31518946   ,0.0  ,0.00742698
1474300800,0.00732322,0.00732322,0.00732322,0.00732322,0.0            ,0.0  ,0.00732322
1474308000,0.00700684,0.00689   ,0.00699627,0.00697345,99.01286955    ,0.0  ,0.00690695
