date      ,high        ,low         ,open        ,close       ,volume           ,quote,weightedAverage
1472407200,11.01897024 ,10.7        ,10.91272024 ,11.00078692 ,25520.96780915   ,0.0  ,10.81840227
1472414400,11.02188007 ,10.89000824 ,10.9655166  ,11.02188007 ,9024.38071235    ,0.0  ,10.94916298
1472421600,11.05699998 ,10.84800957 ,11.024      ,10.90179086 ,14500.52391007   ,0.0  ,10.88865285
1472428800,10.97504789 ,10.82100001 ,10.9282254  ,10.86886877 ,8919.31328589    ,0.0  ,10.9103643
1472436000,10.96855075 ,10.70309711 ,10.96855075 ,10.8547534  ,7310.69815209    ,0.0  ,10.85374788
1472443200,11.1499     ,10.78753862 ,10.7940003  ,11.1499     ,7331.22760052    ,0.0  ,10.94527702
1472450400,11.1499     ,11.01       ,11.1499     ,11.01001853 ,27424.92785271   ,0.0  ,11.05205
1472457600,11.12498499 ,11.01000419 ,11.08307977 ,11.1249     ,4152.82225189    ,0.0  ,11.10471056
1472464800,11.12689533 ,10.80942991 ,11.1249     ,10.99338931 ,4065.17277479    ,0.0  ,10.99333553
1472472000,11.13199995 ,10.90255852 ,11.05999999 ,11.01017684 ,3279.34720059    ,0.0  ,11.01706443
1472479200,11.03515317 ,10.84       ,11.01017784 ,11.00199633 ,6883.35165737    ,0.0  ,10.96536887
1472486400,10.96399861 ,10.80000007 ,10.84800514 ,10.89       ,7561.66755535    ,0.0  ,10.86227398
1472493600,10.99899836 ,10.80000136 ,10.88538611 ,10.99858991 ,5198.95256992    ,0.0  ,10.84004679
1472500800,11.13178544 ,10.9        ,11.01414252 ,10.98555275 ,36149.95517547   ,0.0  ,11.01100332
1472508000,11.01397515 ,10.9000173  ,11.01397515 ,10.98468866 ,3100.01255076    ,0.0  ,10.94309826
1472515200,11.08       ,10.97000541 ,10.99905001 ,11.02208052 ,4524.11655874    ,0.0  ,11.05910594
1472522400,11.14       ,10.97036411 ,11.03056824 ,11.08797165 ,9195.37114863    ,0.0  ,11.11650126
1472529600,11.16       ,10.9400035  ,11.08796849 ,11.16       ,10885.57161116   ,0.0  ,11.10497834
1472536800,11.27148654 ,11.05907774 ,11.16       ,11.05907774 ,5729.75683574    ,0.0  ,11.23975668
1472544000,11.1739991  ,11.06990439 ,11.15549906 ,11.1261012  ,165.59689064     ,0.0  ,11.1226897
1472551200,11.14199872 ,11.00005656 ,11.07123001 ,11.00005656 ,1085.60611258    ,0.0  ,11.08678543
1472558400,11.16498    ,11.03163255 ,11.13593991 ,11.08       ,1964.89575432    ,0.0  ,11.13618734
1472565600,11.24178875 ,11.03563497 ,11.085      ,11.16130115 ,13611.51543298   ,0.0  ,11.09605571
1472572800,11.24178875 ,11.13       ,11.24178875 ,11.14988311 ,6654.49066492    ,0.0  ,11.19351071
1472580000,11.359      ,11.12500025 ,11.14988391 ,11.25157921 ,31656.79616087   ,0.0  ,11.2598915
1472587200,11.31999979 ,11.21200268 ,11.23946061 ,11.3        ,170.72174457     ,0.0  ,11.26699533
1472594400,11.32       ,11.27341324 ,11.3        ,11.29999999 ,2356.34161606    ,0.0  ,11.31426831
1472601600,11.33999497 ,11.18349135 ,11.3        ,11.31599999 ,10227.54399065   ,0.0  ,11.29145397
1472608800,11.33997813 ,11.19       ,11.31599999 ,11.29459766 ,4332.71166434    ,0.0  ,11.27258383
1472616000,11.28747107 ,11.17592996 ,11.20000004 ,11.25000001 ,2279.42572217    ,0.0  ,11.19805994
1472623200,11.32899998 ,11.1987909  ,11.2168397  ,11.292      ,13057.57170146   ,0.0  ,11.28951554
1472630400,11.32898186 ,11.20000101 ,11.292      ,11.21       ,3054.04621312    ,0.0  ,11.2673775
1472637600,11.32893489 ,11.2160001  ,11.2160001  ,11.32893489 ,747.6139419      ,0.0  ,11.27847063
1472644800,11.5359114  ,11.22806035 ,11.25878    ,11.51371001 ,7215.81688577    ,0.0  ,11.39324326
1472652000,11.64599999 ,11.35111002 ,11.55       ,11.56198563 ,70845.07399465   ,0.0  ,11.46402689
1472659200,11.60134212 ,11.445      ,11.55454734 ,11.5099587  ,22365.68085515   ,0.0  ,11.54776851
1472666400,11.52994134 ,11.445      ,11.5099587  ,11.47588259 ,763.59883826     ,0.0  ,11.48411472
1472673600,11.59499932 ,11.4451     ,11.49210833 ,11.45797493 ,1804.12736097    ,0.0  ,11.52663462
1472680800,11.67       ,11.47871443 ,11.58843443 ,11.66999999 ,1463.00224292    ,0.0  ,11.61685638
1472688000,11.77030647 ,11.59509619 ,11.66999999 ,11.77030647 ,10432.70394948   ,0.0  ,11.65903179
1472695200,12.07258747 ,11.75       ,11.75       ,12.05       ,18542.03452964   ,0.0  ,11.96682392
1472702400,12.258      ,11.98000006 ,12.05       ,12.2579986  ,26326.00468869   ,0.0  ,12.20243651
1472709600,12.43123456 ,12.12134809 ,12.18565436 ,12.43123456 ,8498.57581343    ,0.0  ,12.22644275
1472716800,12.65999992 ,12.22335837 ,12.43123456 ,12.35899255 ,23052.28253078   ,0.0  ,12.46840392
1472724000,12.48699984 ,12.26000068 ,12.41499999 ,12.35000002 ,6511.22426046    ,0.0  ,12.38451449
1472731200,12.44797827 ,11.92866541 ,12.35000002 ,11.94000346 ,31199.25920533   ,0.0  ,12.20796621
1472738400,12.19882098 ,11.9        ,12.03632801 ,12.1        ,4289.29679223    ,0.0  ,12.00504916
1472745600,12.35442633 ,12.01300038 ,12.10000001 ,12.30627052 ,3637.79022717    ,0.0  ,12.12683162
1472752800,12.35       ,12.19500035 ,12.24759993 ,12.26677967 ,3020.18405965    ,0.0  ,12.2498543
1472760000,12.34899895 ,12.17       ,12.18758158 ,12.2413671  ,2043.14387647    ,0.0  ,12.24203269
1472767200,12.29999958 ,11.50000001 ,12.23299552 ,11.98400378 ,16015.33441435   ,0.0  ,11.88529792
1472774400,12.0633238  ,11.5        ,11.99909748 ,12.01698772 ,37065.76942151   ,0.0  ,11.87861212
1472781600,12.13099788 ,11.94600281 ,12.01698744 ,12.12       ,3644.21688741    ,0.0  ,12.03855619
1472788800,12.06       ,11.82778566 ,12.06       ,11.96000578 ,12662.41967852   ,0.0  ,11.91270988
1472796000,12.02499035 ,11.9226878  ,11.9226878  ,11.99498214 ,1519.10427546    ,0.0  ,11.96636629
1472803200,12.19999999 ,11.0        ,11.99498127 ,12.13899625 ,121653.72201856  ,0.0  ,11.54381221
1472810400,12.2        ,12.074      ,12.19242202 ,12.11101275 ,29517.9144344    ,0.0  ,12.19126158
1472817600,12.19887954 ,12.11103089 ,12.12001522 ,12.12       ,14785.78960013   ,0.0  ,12.16012498
1472824800,12.21499999 ,12.08701662 ,12.13999999 ,12.11101351 ,3787.03450198    ,0.0  ,12.15966325
1472832000,12.17399945 ,12.08499603 ,12.11101351 ,12.12       ,9946.09875992    ,0.0  ,12.11592098
1472839200,12.37236    ,12.08498    ,12.08502858 ,12.14409532 ,7777.81231604    ,0.0  ,12.20907311
1472846400,12.24999936 ,12.07800004 ,12.19095351 ,12.13       ,9823.51443172    ,0.0  ,12.20191215
1472853600,12.25099998 ,12.02000113 ,12.13       ,12.13230783 ,6098.95515086    ,0.0  ,12.13405665
1472860800,12.30035037 ,12.13230783 ,12.16123332 ,12.24719253 ,11071.55174779   ,0.0  ,12.20725413
1472868000,12.46999997 ,12.25000003 ,12.298      ,12.33767214 ,19535.88831286   ,0.0  ,12.36416844
1472875200,12.39686241 ,12.29298492 ,12.35761725 ,12.29298492 ,154.71348179     ,0.0  ,12.29375217
1472882400,12.37260508 ,11.62       ,12.32163651 ,11.90209124 ,35324.96635856   ,0.0  ,11.83994751
1472889600,12.02595834 ,11.79559926 ,11.85313647 ,11.9        ,11141.75065096   ,0.0  ,11.92365788
1472896800,11.985      ,11.82403282 ,11.985      ,11.87901402 ,5287.46299459    ,0.0  ,11.90983769
1472904000,11.8660039  ,11.60000336 ,11.83809205 ,11.72899783 ,26410.63318598   ,0.0  ,11.69526419
1472911200,11.86219291 ,11.64512485 ,11.6451249  ,11.7170004  ,14022.13470392   ,0.0  ,11.71212724
1472918400,11.74525639 ,11.47770002 ,11.70199837 ,11.66000001 ,19341.36488822   ,0.0  ,11.61360257
1472925600,12.03143711 ,11.63300071 ,11.66       ,11.89999999 ,50380.85939659   ,0.0  ,11.77091022
1472932800,12.07779541 ,11.69510034 ,11.8        ,11.91554737 ,18109.49200444   ,0.0  ,11.85363695
1472940000,11.97053367 ,11.85588092 ,11.91554737 ,11.97053362 ,2507.04012888    ,0.0  ,11.95747142
1472947200,11.97053355 ,11.73070061 ,11.97053355 ,11.88       ,22331.74220551   ,0.0  ,11.83289998
1472954400,11.97053367 ,11.7111     ,11.88       ,11.7111     ,7935.33420426    ,0.0  ,11.86259401
1472961600,11.83998959 ,11.6111     ,11.71       ,11.68033758 ,10767.70153772   ,0.0  ,11.65197975
1472968800,11.79636002 ,11.6558999  ,11.78027984 ,11.65590024 ,1649.57339524    ,0.0  ,11.74344283
1472976000,11.82       ,11.6        ,11.70166097 ,11.68367423 ,11787.18675275   ,0.0  ,11.66332004
1472983200,11.83599862 ,11.66244687 ,11.79699995 ,11.75168731 ,834.19680706     ,0.0  ,11.74062455
1472990400,11.845      ,11.73224591 ,11.81355468 ,11.83064804 ,8217.2860301     ,0.0  ,11.7616743
1472997600,11.91796689 ,11.749      ,11.81554366 ,11.87235023 ,4591.78793358    ,0.0  ,11.83133206
1473004800,11.91325509 ,11.76678072 ,11.87234834 ,11.9049989  ,23637.17373495   ,0.0  ,11.79166381
1473012000,11.9        ,11.76678215 ,11.85       ,11.78500103 ,11415.60652027   ,0.0  ,11.86415102
1473019200,11.88       ,11.7        ,11.87999999 ,11.80544534 ,4940.88618423    ,0.0  ,11.80491396
1473026400,11.83333329 ,11.70000001 ,11.74000518 ,11.70002206 ,2814.90045075    ,0.0  ,11.70012002
1473033600,11.8147089  ,11.70002179 ,11.73217339 ,11.70003    ,6885.52022235    ,0.0  ,11.73297145
1473040800,11.8303022  ,11.70003    ,11.70003    ,11.80886748 ,3385.32839802    ,0.0  ,11.72246887
1473048000,11.87666116 ,11.74900064 ,11.83030137 ,11.79000066 ,3475.51866195    ,0.0  ,11.83059744
1473055200,11.84       ,11.7        ,11.79000084 ,11.81999997 ,3390.96737697    ,0.0  ,11.77552418
1473062400,11.84820127 ,11.73000003 ,11.81999998 ,11.731      ,3945.67100743    ,0.0  ,11.77515973
1473069600,11.85       ,11.712786   ,11.731      ,11.82942498 ,1634.91653525    ,0.0  ,11.77865579
1473076800,11.85       ,11.76138749 ,11.84499999 ,11.80970029 ,5529.88668467    ,0.0  ,11.84571526
1473084000,11.88       ,11.72000024 ,11.85       ,11.79       ,11704.13471211   ,0.0  ,11.82676386
1473091200,11.77221407 ,11.72000023 ,11.74000003 ,11.77221406 ,22273.55840214   ,0.0  ,11.77195657
1473098400,11.77221407 ,11.62200046 ,11.77221406 ,11.62200092 ,10875.13569158   ,0.0  ,11.71277799
1473105600,11.756      ,11.61047649 ,11.62200092 ,11.75599997 ,1885.26624317    ,0.0  ,11.6545847
1473112800,11.87829524 ,11.68000002 ,11.68000002 ,11.85999856 ,24058.9418602    ,0.0  ,11.81859206
1473120000,11.87829521 ,11.72846281 ,11.84999797 ,11.72846281 ,9637.61237927    ,0.0  ,11.76929029
1473127200,11.79999974 ,11.66460709 ,11.72846281 ,11.72271631 ,3893.88642062    ,0.0  ,11.79044451
1473134400,11.74979999 ,11.65659873 ,11.66000007 ,11.70006364 ,5321.75880949    ,0.0  ,11.68405141
1473141600,11.74849999 ,11.51561117 ,11.74849999 ,11.627      ,21624.79271154   ,0.0  ,11.60726705
1473148800,11.67594734 ,11.51703012 ,11.6        ,11.64986612 ,4682.28198152    ,0.0  ,11.60737005
1473156000,11.64529074 ,11.51979303 ,11.64529074 ,11.58859689 ,793.73191998     ,0.0  ,11.54195069
1473163200,11.74004492 ,11.52558686 ,11.61979304 ,11.74004492 ,325.60265        ,0.0  ,11.63352237
1473170400,11.74004498 ,11.60111    ,11.6917254  ,11.67       ,2345.48021529    ,0.0  ,11.63691121
1473177600,11.70195619 ,11.61000003 ,11.67       ,11.69399999 ,2928.01812291    ,0.0  ,11.6894772
1473184800,11.695      ,11.61930326 ,11.66995245 ,11.695      ,5338.28250466    ,0.0  ,11.6557889
1473192000,11.695      ,11.61930031 ,11.61936306 ,11.61930031 ,353.24796749     ,0.0  ,11.68109172
1473199200,11.78265021 ,11.60180134 ,11.69       ,11.72212333 ,4163.16345138    ,0.0  ,11.71089897
1473206400,11.79999998 ,11.7        ,11.75000163 ,11.70286695 ,459.47426114     ,0.0  ,11.75828446
1473213600,11.81       ,11.63449138 ,11.72636399 ,11.73623561 ,4935.85840652    ,0.0  ,11.79299186
1473220800,11.76808274 ,11.63450713 ,11.72041984 ,11.68       ,168.23837798     ,0.0  ,11.68894814
1473228000,11.76799998 ,11.61424242 ,11.74185764 ,11.61424265 ,9732.72276837    ,0.0  ,11.61826395
1473235200,11.78999999 ,11.61424333 ,11.61424333 ,11.78799999 ,18842.54229524   ,0.0  ,11.76792457
1473242400,11.76804078 ,11.67576796 ,11.74       ,11.7113674  ,5329.07531441    ,0.0  ,11.72456186
1473249600,11.80999977 ,11.67579336 ,11.7113674  ,11.76724128 ,11818.88270856   ,0.0  ,11.77386258
1473256800,11.7810095  ,11.68044677 ,11.70000002 ,11.70985249 ,2040.22820896    ,0.0  ,11.70084983
1473264000,11.79999999 ,11.66510697 ,11.68049896 ,11.66510697 ,5159.70204222    ,0.0  ,11.75507447
1473271200,11.78990435 ,11.60111001 ,11.66022003 ,11.69503209 ,15396.00979834   ,0.0  ,11.66721422
1473278400,11.6950337  ,11.57000048 ,11.60111    ,11.61000003 ,1072.93791215    ,0.0  ,11.59498347
1473285600,11.69498781 ,11.61       ,11.69498781 ,11.62906754 ,46.17845997      ,0.0  ,11.63414538
1473292800,11.69503379 ,11.61       ,11.61       ,11.67809863 ,2.60120174       ,0.0  ,11.6431902
1473300000,11.69503376 ,11.61       ,11.69503376 ,11.67938557 ,933.15514659     ,0.0  ,11.67380919
1473307200,11.76068802 ,11.61000001 ,11.61000001 ,11.75055825 ,2477.3234316     ,0.0  ,11.71921242
1473314400,11.75055821 ,11.63589705 ,11.75055821 ,11.73999999 ,579.27027648     ,0.0  ,11.71697797
1473321600,11.910479   ,11.53       ,11.63592244 ,11.54000009 ,29727.34653318   ,0.0  ,11.73186187
1473328800,11.65116502 ,11.41110007 ,11.54000345 ,11.49287972 ,25723.53853308   ,0.0  ,11.51420304
1473336000,11.55719718 ,11.35       ,11.49287963 ,11.43100033 ,27195.40992074   ,0.0  ,11.4816764
1473343200,11.53599349 ,11.3750902  ,11.53599349 ,11.48789964 ,32174.56646466   ,0.0  ,11.42633168
1473350400,11.5430707  ,11.37010001 ,11.45       ,11.4569045  ,19666.85265419   ,0.0  ,11.46909189
1473357600,11.55372381 ,11.42       ,11.4569045  ,11.42       ,2120.3996592     ,0.0  ,11.493445
1473364800,11.49768046 ,11.42       ,11.49768046 ,11.42       ,5060.67710506    ,0.0  ,11.44449548
1473372000,11.53499835 ,11.42       ,11.42       ,11.42379126 ,13138.71174916   ,0.0  ,11.5214005
1473379200,11.55       ,11.47207276 ,11.54999999 ,11.54989505 ,2171.04446963    ,0.0  ,11.53769609
1473386400,11.56963331 ,11.48       ,11.54989095 ,11.5575     ,850.3546477      ,0.0  ,11.54224785
1473393600,11.67417402 ,11.52956568 ,11.56999999 ,11.55265367 ,1471.89296783    ,0.0  ,11.59499808
1473400800,11.67336393 ,11.58120018 ,11.5989105  ,11.65       ,4355.08484262    ,0.0  ,11.61219043
1473408000,11.65       ,11.52417402 ,11.58222452 ,11.52417402 ,468.86468873     ,0.0  ,11.58406264
1473415200,11.62417401 ,11.51300717 ,11.52954837 ,11.6        ,567.39250932     ,0.0  ,11.57073479
1473422400,11.60379012 ,11.50900105 ,11.58443657 ,11.57999991 ,3571.78061998    ,0.0  ,11.54436354
1473429600,11.64       ,11.51700083 ,11.51700083 ,11.64       ,1471.48124679    ,0.0  ,11.60145838
1473436800,11.9        ,11.64       ,11.64       ,11.70529411 ,50002.68099379   ,0.0  ,11.79758388
1473444000,11.79199998 ,11.64735517 ,11.70529411 ,11.79199998 ,3197.44621001    ,0.0  ,11.76848905
1473451200,11.77413416 ,11.64198    ,11.66397256 ,11.73       ,1878.22901592    ,0.0  ,11.7384284
1473458400,11.77413416 ,11.64119881 ,11.77413415 ,11.77413416 ,5908.66148287    ,0.0  ,11.76645516
1473465600,11.7599999  ,11.6821351  ,11.6821351  ,11.71418269 ,2228.39713814    ,0.0  ,11.75972847
1473472800,11.81       ,11.71418585 ,11.74999999 ,11.77       ,1501.1621812     ,0.0  ,11.77728307
1473480000,11.77       ,11.70447889 ,11.74800001 ,11.7044789  ,355.50560971     ,0.0  ,11.71937114
1473487200,11.79999997 ,11.70585649 ,11.70585649 ,11.70668791 ,342.8327677      ,0.0  ,11.72586339
1473494400,11.7600412  ,11.67410112 ,11.74       ,11.67410115 ,156.30351314     ,0.0  ,11.70420833
1473501600,11.77699478 ,11.6575205  ,11.67410111 ,11.77699478 ,1191.74739504    ,0.0  ,11.70424816
1473508800,11.74935795 ,11.65752009 ,11.74935795 ,11.68791458 ,3691.92068955    ,0.0  ,11.71837112
1473516000,11.69607074 ,11.6340407  ,11.65752009 ,11.6340407  ,3728.77076295    ,0.0  ,11.65138508
1473523200,11.64989999 ,11.60000111 ,11.63       ,11.60010003 ,118.70669188     ,0.0  ,11.62128709
1473530400,11.63       ,11.6001     ,11.60010001 ,11.62000024 ,814.50221892     ,0.0  ,11.6111943
1473537600,12.08       ,11.62001366 ,11.64868058 ,11.96400046 ,50698.402812     ,0.0  ,11.90103388
1473544800,12.28857379 ,12.00000028 ,12.04290388 ,12.24       ,17785.49773018   ,0.0  ,12.12973957
1473552000,12.26999998 ,12.0000227  ,12.24       ,12.0000227  ,25345.08050968   ,0.0  ,12.09005783
1473559200,12.17300042 ,12.00003863 ,12.05977806 ,12.13       ,457.21403796     ,0.0  ,12.09172868
1473566400,12.19630284 ,12.06082828 ,12.13       ,12.08000001 ,1612.55025486    ,0.0  ,12.11276533
1473573600,12.08999901 ,11.89999726 ,12.08       ,11.97542095 ,4840.57783275    ,0.0  ,11.99478834
1473580800,12.0729962  ,11.90708871 ,11.99999986 ,11.91914321 ,573.61361628     ,0.0  ,11.96928871
1473588000,12.01023931 ,11.90000598 ,12.00111253 ,11.97       ,1146.07017775    ,0.0  ,11.96250654
1473595200,12.09256871 ,11.90099999 ,11.92131246 ,11.90099999 ,2828.25737579    ,0.0  ,12.03689076
1473602400,11.99553123 ,11.87200742 ,11.98086395 ,11.9        ,2361.19746493    ,0.0  ,11.94414693
1473609600,11.99999999 ,11.9        ,11.95061732 ,11.9        ,2562.2301949     ,0.0  ,11.98489271
1473616800,11.9879841  ,11.62       ,11.91       ,11.72299986 ,41711.36216237   ,0.0  ,11.74661053
1473624000,11.85299991 ,11.63500511 ,11.71199991 ,11.72300456 ,2637.16139205    ,0.0  ,11.7656433
1473631200,11.79999782 ,11.62       ,11.70299991 ,11.64300251 ,13851.2593029    ,0.0  ,11.6607069
1473638400,11.78827609 ,11.64300267 ,11.65830687 ,11.71208392 ,2173.15637847    ,0.0  ,11.66111426
1473645600,11.8        ,11.67677032 ,11.78827591 ,11.795      ,4530.16249559    ,0.0  ,11.77956255
1473652800,11.86419119 ,11.67477539 ,11.79       ,11.81289403 ,48663.63579761   ,0.0  ,11.71720245
1473660000,12.0        ,11.71958856 ,11.77474308 ,11.91227515 ,11567.53192027   ,0.0  ,11.92496229
1473667200,12.0        ,11.80500002 ,12.0        ,11.80500008 ,15969.5030046    ,0.0  ,11.89483744
1473674400,11.94199704 ,11.72400061 ,11.87999997 ,11.78       ,1260.28647598    ,0.0  ,11.80230781
1473681600,11.98       ,11.823136   ,11.84999513 ,11.823136   ,2937.00371367    ,0.0  ,11.89995434
1473688800,11.85       ,11.783      ,11.79600002 ,11.82897009 ,176.73275053     ,0.0  ,11.82274749
1473696000,11.915      ,11.82897032 ,11.82897032 ,11.915      ,1791.84240922    ,0.0  ,11.85320356
1473703200,11.93598135 ,11.73000009 ,11.85000002 ,11.91905442 ,17223.41162256   ,0.0  ,11.88668809
1473710400,11.95       ,11.83       ,11.83000001 ,11.91114813 ,3184.17185688    ,0.0  ,11.89067347
1473717600,11.99999921 ,11.89100014 ,11.95       ,11.99198516 ,3792.80817282    ,0.0  ,11.95500499
1473724800,12.1176882  ,11.81500114 ,11.90510651 ,12.1176882  ,41058.79289657   ,0.0  ,11.95488879
1473732000,12.15       ,11.99000001 ,12.11768797 ,11.99000001 ,2276.53152824    ,0.0  ,12.10359981
1473739200,12.13099985 ,11.99000003 ,11.99000004 ,12.13099985 ,9581.90143777    ,0.0  ,12.09748469
1473746400,12.15       ,12.07482203 ,12.07482203 ,12.15       ,4546.72131916    ,0.0  ,12.14438276
1473753600,12.15458354 ,12.08003575 ,12.15       ,12.11246323 ,1728.97629162    ,0.0  ,12.11546923
1473760800,12.15116609 ,12.00902853 ,12.11246322 ,12.02746448 ,2263.97495831    ,0.0  ,12.04165259
1473768000,12.89887766 ,12.03027483 ,12.08       ,12.15000005 ,298835.84255223  ,0.0  ,12.31442851
1473775200,12.18768891 ,12.03176263 ,12.15000005 ,12.04849459 ,13704.05509373   ,0.0  ,12.08477347
1473782400,12.24999998 ,12.07104045 ,12.17       ,12.08000001 ,8831.42694628    ,0.0  ,12.18753224
1473789600,12.16490205 ,12.01       ,12.08000001 ,12.01       ,10054.46969462   ,0.0  ,12.085391
1473796800,12.09705916 ,12.0097657  ,12.01648099 ,12.085      ,1815.32315857    ,0.0  ,12.06380703
1473804000,12.08499993 ,11.98000001 ,12.08499993 ,11.98000001 ,2490.64366975    ,0.0  ,12.01440597
1473811200,12.0982     ,11.98113337 ,11.98113337 ,12.03370996 ,736.99609091     ,0.0  ,12.03100115
1473818400,12.113      ,11.9914137  ,12.03945841 ,12.0870161  ,72.91993826      ,0.0  ,12.06821497
1473825600,12.08       ,11.98046362 ,12.0        ,12.06       ,36.98177604      ,0.0  ,12.01005866
1473832800,12.06       ,12.0        ,12.02001403 ,12.0        ,939.08475578     ,0.0  ,12.00876429
1473840000,12.05649795 ,12.0        ,12.00000001 ,12.0        ,2880.4050749     ,0.0  ,12.04049367
1473847200,12.1        ,11.99555455 ,12.04203    ,11.99555455 ,305.95829434     ,0.0  ,12.07127482
1473854400,12.101      ,12.0        ,12.00000003 ,12.10099999 ,27048.0248816    ,0.0  ,12.09753984
1473861600,12.10099998 ,12.0        ,12.10099998 ,12.05780909 ,1800.59487863    ,0.0  ,12.09044496
1473868800,12.13032516 ,11.99024708 ,11.99024708 ,12.05592925 ,3753.23735216    ,0.0  ,12.07430728
1473876000,12.04784636 ,11.9213421  ,11.99024703 ,11.98948944 ,10555.74909245   ,0.0  ,11.95783635
1473883200,12.03496016 ,11.87600151 ,11.97004782 ,12.03496016 ,12396.32027794   ,0.0  ,11.88947985
1473890400,12.05592928 ,11.90743396 ,11.96066309 ,12.04999332 ,11422.74838299   ,0.0  ,11.91827666
