date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1499185800,0.24959984,0.24649999,0.24900001,0.247     ,74974.49929973 ,0.0  ,0.24779575
1499187600,0.24839954,0.24649999,0.24699999,0.248358  ,24473.40083877 ,0.0  ,0.24707229
1499189400,0.24866736,0.24649999,0.24779215,0.24866736,10981.64990193 ,0.0  ,0.24668707
1499191200,0.24967487,0.24758336,0.24866736,0.24956582,25533.16047361 ,0.0  ,0.2493092
1499193000,0.2481    ,0.24619   ,0.2481    ,0.24806991,27969.1644908  ,0.0  ,0.24690511
1499194800,0.24807   ,0.24482127,0.2480699 ,0.24499999,29194.99157301 ,0.0  ,0.24525898
1499196600,0.24749996,0.245123  ,0.2464623 ,0.2456    ,29126.09887957 ,0.0  ,0.24691236
1499198400,0.2470621 ,0.24362002,0.2456    ,0.246129  ,8586.43240453  ,0.0  ,0.24493888
1499200200,0.2475428 ,0.24612899,0.24633   ,0.247     ,8398.6812734   ,0.0  ,0.2471816
1499202000,0.24887067,0.2462    ,0.247     ,0.2485    ,7155.65279491  ,0.0  ,0.2484338
1499203800,0.24849986,0.24782711,0.24788778,0.24799997,95.95874971    ,0.0  ,0.24795801
1499205600,0.2467    ,0.2464002 ,0.2467    ,0.2466    ,18613.27380933 ,0.0  ,0.2466023
1499207400,0.24659999,0.2451    ,0.24659999,0.2451    ,3600.12400925  ,0.0  ,0.24620202
1499209200,0.24760001,0.2452    ,0.24602657,0.2476    ,10618.37099491 ,0.0  ,0.24653267
1499211000,0.24767417,0.24510019,0.2468572 ,0.24702589,24512.50317358 ,0.0  ,0.2461653
1499212800,0.24709985,0.24415253,0.24702589,0.24660392,8484.8377205   ,0.0  ,0.24504896
1499214600,0.24660483,0.24451855,0.24451855,0.24452482,6059.10144647  ,0.0  ,0.24470602
1499216400,0.24659953,0.24452432,0.24659953,0.24452432,20299.54539582 ,0.0  ,0.24491732
1499218200,0.24599991,0.24452432,0.24452433,0.24452445,16388.77950877 ,0.0  ,0.24543992
1499220000,0.24597379,0.2441    ,0.24597379,0.2441    ,13413.72770053 ,0.0  ,0.24468961
1499221800,0.24509821,0.243     ,0.2440793 ,0.24509757,17430.63637048 ,0.0  ,0.24315495
1499223600,0.24709829,0.24509752,0.24509754,0.24709829,39344.91594062 ,0.0  ,0.24576278
1499225400,0.24861958,0.24652652,0.24709829,0.24861958,4649.56695077  ,0.0  ,0.24833196
1499227200,0.25188789,0.2485928 ,0.24861957,0.2485928 ,27130.84519843 ,0.0  ,0.25042041
1499229000,0.253494  ,0.2476    ,0.2486    ,0.253494  ,43105.78156394 ,0.0  ,0.25045215
1499230800,0.25599999,0.24728856,0.253566  ,0.2492    ,173594.39588078,0.0  ,0.25089637
1499232600,0.25175696,0.24815399,0.2492    ,0.249999  ,26636.15365873 ,0.0  ,0.24870894
1499234400,0.25163149,0.24815596,0.24815604,0.25010958,30071.08147476 ,0.0  ,0.24913269
1499236200,0.2501092 ,0.2474021 ,0.2501092 ,0.24999927,45346.52556472 ,0.0  ,0.24971253
1499238000,0.2487    ,0.24450597,0.24869999,0.2448    ,30790.70066939 ,0.0  ,0.24619802
1499239800,0.24469999,0.24162003,0.24469999,0.244119  ,67809.1898217  ,0.0  ,0.24240452
1499241600,0.24612889,0.2422    ,0.24221035,0.24417869,47742.43830955 ,0.0  ,0.24321448
1499243400,0.24604829,0.24483781,0.24491122,0.24604828,19271.43243333 ,0.0  ,0.2460364
1499245200,0.24604829,0.24360017,0.24604828,0.24604805,6865.56060027  ,0.0  ,0.24565587
1499247000,0.24604784,0.242     ,0.246     ,0.24599999,30640.1449555  ,0.0  ,0.24438001
1499248800,0.246     ,0.24360021,0.24599999,0.24599   ,37137.83998428 ,0.0  ,0.24599905
1499250600,0.24599001,0.244     ,0.24599   ,0.244     ,24552.5464302  ,0.0  ,0.24548393
1499252400,0.24599001,0.244     ,0.24400005,0.24483161,23476.13395359 ,0.0  ,0.24474609
1499254200,0.24599   ,0.24483161,0.24483161,0.24483161,4439.54129953  ,0.0  ,0.2448908
1499256000,0.24604816,0.2447    ,0.24596999,0.24484053,16934.3928646  ,0.0  ,0.24563498
1499257800,0.24689871,0.24604371,0.24604371,0.24673199,5765.51421642  ,0.0  ,0.24684176
1499259600,0.24689871,0.24500065,0.24673193,0.2468987 ,5643.5010738   ,0.0  ,0.24650948
1499261400,0.24689959,0.24501175,0.2461175 ,0.24501175,17835.99243313 ,0.0  ,0.24585056
1499263200,0.246933  ,0.2448402 ,0.24574678,0.245     ,14528.31712647 ,0.0  ,0.24494594
1499265000,0.24679931,0.2447671 ,0.2448402 ,0.24484019,2785.77867587  ,0.0  ,0.24587211
1499266800,0.24573421,0.2441    ,0.2449968 ,0.2441    ,8364.74481911  ,0.0  ,0.24436597
1499268600,0.248     ,0.2441    ,0.2441    ,0.24560002,51453.24601285 ,0.0  ,0.24660874
1499270400,0.24799814,0.24510001,0.24799814,0.24753236,13116.71488061 ,0.0  ,0.24698813
1499272200,0.24753163,0.24574046,0.24753163,0.24752341,13679.11821437 ,0.0  ,0.2459455
1499274000,0.24752339,0.24390001,0.24752339,0.24400001,17444.2511629  ,0.0  ,0.24502949
1499275800,0.24743938,0.24400001,0.24400001,0.24743933,5598.82170928  ,0.0  ,0.24617021
1499277600,0.248541  ,0.24650001,0.247     ,0.24853999,16393.70621816 ,0.0  ,0.2478131
1499279400,0.25099991,0.2485254 ,0.24853999,0.24874334,40768.87749474 ,0.0  ,0.24977791
1499281200,0.251076  ,0.248818  ,0.248818  ,0.251     ,31404.41785641 ,0.0  ,0.25064368
1499283000,0.2510272 ,0.249     ,0.25100005,0.24999999,24307.82923002 ,0.0  ,0.25003545
1499284800,0.250075  ,0.24744045,0.25      ,0.2483012 ,32444.32681527 ,0.0  ,0.24851452
1499286600,0.25006791,0.2484745 ,0.2484745 ,0.24910001,110001.85185633,0.0  ,0.24951224
1499288400,0.25003355,0.2474258 ,0.24910001,0.24939992,24118.06299758 ,0.0  ,0.24847338
1499290200,0.24939976,0.24739998,0.24740004,0.24939975,17460.24238636 ,0.0  ,0.24741261
1499292000,0.2510271 ,0.24918005,0.24929995,0.2510271 ,13070.00569366 ,0.0  ,0.24966375
1499293800,0.25240001,0.25      ,0.25075481,0.25207724,42079.86231792 ,0.0  ,0.25209132
1499295600,0.25212546,0.25003   ,0.25154842,0.25072111,11773.55180976 ,0.0  ,0.25170096
1499297400,0.25072111,0.2488    ,0.2507211 ,0.249     ,43054.12931349 ,0.0  ,0.24932001
1499299200,0.25171129,0.24863212,0.24899989,0.24999   ,31441.37576089 ,0.0  ,0.25038834
1499301000,0.25212546,0.24975017,0.24998999,0.25212546,17742.15917343 ,0.0  ,0.24997634
1499302800,0.25212547,0.249183  ,0.25212547,0.25099989,19543.76353477 ,0.0  ,0.25085962
1499304600,0.25144377,0.24889999,0.25079981,0.24900948,33591.10050443 ,0.0  ,0.2499114
1499306400,0.25009783,0.24759703,0.24900948,0.25004585,7928.81155397  ,0.0  ,0.24872157
1499308200,0.24994797,0.24669998,0.24994797,0.24707413,47765.25807157 ,0.0  ,0.24746496
1499310000,0.24988799,0.24750001,0.24847785,0.2482    ,8460.27684767  ,0.0  ,0.2487245
1499311800,0.2497322 ,0.24621088,0.24820002,0.2497322 ,24751.14454147 ,0.0  ,0.24797816
1499313600,0.25000001,0.24891003,0.24891003,0.24956169,22785.21530498 ,0.0  ,0.24984636
1499315400,0.25002299,0.24761   ,0.24963659,0.248     ,2235.83282058  ,0.0  ,0.24886297
1499317200,0.24814878,0.24621208,0.248     ,0.24621208,6726.12656895  ,0.0  ,0.24673829
1499319000,0.24807437,0.24621208,0.24621208,0.24807433,8161.03619418  ,0.0  ,0.24713462
1499320800,0.2488109 ,0.24758539,0.24758539,0.2488109 ,9444.02542984  ,0.0  ,0.24871073
1499322600,0.24967414,0.24766143,0.24889999,0.24800001,2854.66305892  ,0.0  ,0.24924267
1499324400,0.24967354,0.247001  ,0.24967349,0.2478265 ,13099.87381074 ,0.0  ,0.24865904
1499326200,0.24800016,0.247005  ,0.247005  ,0.24800016,4518.05792215  ,0.0  ,0.24799964
1499328000,0.24972658,0.24800016,0.24800016,0.24802003,6075.62602178  ,0.0  ,0.24848812
1499329800,0.25      ,0.24850006,0.24972656,0.24999999,15301.79407117 ,0.0  ,0.24961045
1499331600,0.25000002,0.24700789,0.24999999,0.24700798,62201.81368972 ,0.0  ,0.24984022
1499333400,0.24907454,0.247     ,0.24700749,0.24871905,46335.88232951 ,0.0  ,0.24715662
1499335200,0.24899999,0.24621227,0.24899977,0.24633068,59605.8135245  ,0.0  ,0.24776278
1499337000,0.24796258,0.2462012 ,0.24796258,0.24725   ,5287.73905029  ,0.0  ,0.24780394
1499338800,0.2472887 ,0.24677361,0.24721453,0.2468    ,5412.70693801  ,0.0  ,0.24683566
1499340600,0.248037  ,0.2468    ,0.2468    ,0.248037  ,8848.83431916  ,0.0  ,0.24733866
1499342400,0.248742  ,0.24796274,0.2481241 ,0.24803   ,4947.65818935  ,0.0  ,0.2480249
1499344200,0.248943  ,0.2466    ,0.24796274,0.24679972,8203.51159582  ,0.0  ,0.2474713
1499346000,0.2482745 ,0.24676638,0.24676638,0.2477    ,10801.76360995 ,0.0  ,0.24791
1499347800,0.24777415,0.24619991,0.2477    ,0.24700002,47327.11808265 ,0.0  ,0.24692987
1499349600,0.24770002,0.24617383,0.247     ,0.2463861 ,28749.09088664 ,0.0  ,0.24703515
1499351400,0.2476998 ,0.2463861 ,0.24769979,0.2464    ,32386.67990533 ,0.0  ,0.24715091
1499353200,0.24640002,0.24639999,0.24640001,0.24640001,2072.86600502  ,0.0  ,0.2464
1499355000,0.24770002,0.24640001,0.24738594,0.24770002,20434.05509413 ,0.0  ,0.24740063
1499356800,0.24854099,0.24770002,0.24770002,0.24854093,10938.46697576 ,0.0  ,0.24805521
1499358600,0.24894295,0.24778   ,0.24854091,0.2487    ,27429.14437759 ,0.0  ,0.2478598
1499360400,0.2497606 ,0.248     ,0.24869999,0.24800014,21376.08686909 ,0.0  ,0.24912262
1499362200,0.24967284,0.24800101,0.24927007,0.24967276,71389.43403358 ,0.0  ,0.24955451
1499364000,0.24967277,0.24800422,0.24967277,0.2496    ,20552.75176582 ,0.0  ,0.24939609
1499365800,0.2496    ,0.248     ,0.24958   ,0.248     ,4539.89259543  ,0.0  ,0.24872934
1499367600,0.24949867,0.247474  ,0.24821516,0.24843458,4166.72255528  ,0.0  ,0.24777052
1499369400,0.24843458,0.24640006,0.24843458,0.24692594,13467.29524048 ,0.0  ,0.24705382
1499371200,0.24899997,0.24692641,0.24692641,0.24899968,1170.63509197  ,0.0  ,0.24864022
1499373000,0.24899999,0.24640045,0.2484949 ,0.24753   ,48407.78929958 ,0.0  ,0.24721218
1499374800,0.24950003,0.24710733,0.2488539 ,0.24885397,56394.48110911 ,0.0  ,0.24842314
1499376600,0.24949944,0.24743   ,0.24949944,0.24879999,8065.34711104  ,0.0  ,0.24839641
1499378400,0.24950003,0.24880001,0.24949971,0.2495    ,1943.02987621  ,0.0  ,0.24949595
1499380200,0.2495777 ,0.2488001 ,0.2495    ,0.24880013,17568.83306497 ,0.0  ,0.24938961
1499382000,0.24957769,0.24879999,0.24880013,0.24881   ,4360.70841629  ,0.0  ,0.24907051
1499383800,0.24961117,0.24879999,0.24881   ,0.24879999,23146.29387742 ,0.0  ,0.24922901
1499385600,0.24963985,0.24879999,0.2488    ,0.24879999,27955.48557568 ,0.0  ,0.2491815
1499387400,0.25099998,0.24879999,0.24880001,0.25099998,30778.31069212 ,0.0  ,0.24975331
1499389200,0.25099999,0.24879999,0.25099998,0.24879999,17044.83393274 ,0.0  ,0.24959498
1499391000,0.25005091,0.24879999,0.2488    ,0.2500509 ,7952.54595118  ,0.0  ,0.24929149
1499392800,0.2500509 ,0.24879999,0.24999994,0.24879999,12389.27390765 ,0.0  ,0.24890501
1499394600,0.24999987,0.24714342,0.2488    ,0.24714342,33550.05060882 ,0.0  ,0.24754017
1499396400,0.248     ,0.24710736,0.24711505,0.24777431,15845.84020362 ,0.0  ,0.24749363
1499398200,0.24859999,0.2464    ,0.24777431,0.2464    ,17999.09648564 ,0.0  ,0.2465613
1499400000,0.2471821 ,0.24540001,0.24640001,0.24675279,29787.21686418 ,0.0  ,0.24630568
1499401800,0.24774099,0.2459263 ,0.2467528 ,0.2467    ,32160.2352245  ,0.0  ,0.24649097
1499403600,0.2467    ,0.24592652,0.2467    ,0.2467    ,9453.36102536  ,0.0  ,0.24639365
1499405400,0.24770563,0.24600005,0.2467    ,0.24613271,7195.40399965  ,0.0  ,0.24631676
1499407200,0.24779999,0.24605896,0.24700562,0.24658701,12650.18495611 ,0.0  ,0.24671666
1499409000,0.24658703,0.24492603,0.24658703,0.24492603,26732.02669821 ,0.0  ,0.24558061
1499410800,0.24492604,0.2419274 ,0.24492604,0.24369977,53153.92039824 ,0.0  ,0.24283329
1499412600,0.24250197,0.2378    ,0.24250197,0.23808364,82949.22491687 ,0.0  ,0.24003218
1499414400,0.24029998,0.2358012 ,0.23808383,0.23609383,91047.1046623  ,0.0  ,0.23774111
1499416200,0.2374713 ,0.23560011,0.23609383,0.2374713 ,43211.43056311 ,0.0  ,0.23595035
1499418000,0.23929406,0.23566682,0.23798726,0.23808898,19342.25847477 ,0.0  ,0.23642754
1499419800,0.23889297,0.2375    ,0.238089  ,0.2375    ,1346.79524483  ,0.0  ,0.23835684
1499421600,0.23817239,0.23650003,0.23817238,0.238     ,1658.67169232  ,0.0  ,0.23715605
1499423400,0.2401098 ,0.23635154,0.23755932,0.2401098 ,22590.83807749 ,0.0  ,0.23724404
1499425200,0.2411098 ,0.23566683,0.240172  ,0.23566683,22633.24336149 ,0.0  ,0.23828478
1499427000,0.23776997,0.2344    ,0.23776997,0.2344    ,39204.07683085 ,0.0  ,0.23544419
1499428800,0.2348    ,0.2335007 ,0.23427015,0.2335007 ,31871.21676207 ,0.0  ,0.23440483
1499430600,0.2353    ,0.23002175,0.2335007 ,0.23060007,107659.87112904,0.0  ,0.23276601
1499432400,0.23607898,0.23249891,0.23249891,0.2349178 ,55321.11812298 ,0.0  ,0.23374073
1499434200,0.2336001 ,0.22986119,0.2336001 ,0.22986119,28576.14007039 ,0.0  ,0.23072593
1499436000,0.23145597,0.229     ,0.2298    ,0.23145597,20366.64018301 ,0.0  ,0.2298419
1499437800,0.23092449,0.2297093 ,0.23088891,0.23000001,28979.44042353 ,0.0  ,0.23037697
1499439600,0.2301    ,0.228     ,0.2301    ,0.22800001,38266.20866198 ,0.0  ,0.22857842
1499441400,0.22981817,0.2275    ,0.228     ,0.22981816,29952.40134655 ,0.0  ,0.22886289
1499443200,0.232863  ,0.22981815,0.22981816,0.232863  ,33459.56443958 ,0.0  ,0.23042461
1499445000,0.235     ,0.23205902,0.232863  ,0.2334    ,38215.66278769 ,0.0  ,0.23344048
1499446800,0.23490345,0.2324    ,0.2334    ,0.2324    ,4350.64720847  ,0.0  ,0.23308324
1499448600,0.23490435,0.23240026,0.23240026,0.23490433,15803.13724152 ,0.0  ,0.23485143
1499450400,0.235     ,0.2339181 ,0.23490433,0.235     ,34136.02734724 ,0.0  ,0.23495959
1499452200,0.2350823 ,0.2324124 ,0.23499993,0.23241262,21277.03217915 ,0.0  ,0.23312634
1499454000,0.23426859,0.2317381 ,0.23241313,0.2317381 ,53952.21635695 ,0.0  ,0.23226011
1499455800,0.23425998,0.2316    ,0.2317189 ,0.2318    ,33746.11817603 ,0.0  ,0.23236287
1499457600,0.23299998,0.2318    ,0.2318    ,0.2318    ,1700.91971171  ,0.0  ,0.23273947
1499459400,0.23179997,0.23      ,0.23179997,0.23010005,9773.4011678   ,0.0  ,0.23013392
1499461200,0.2353707 ,0.23037527,0.23037527,0.23300019,19369.21107079 ,0.0  ,0.23300178
1499463000,0.23412954,0.23100202,0.233     ,0.23102011,40447.15452281 ,0.0  ,0.23113605
1499464800,0.23102   ,0.22920046,0.23102   ,0.22930023,13956.74431703 ,0.0  ,0.23014532
1499466600,0.23100001,0.228     ,0.23050002,0.22800001,52034.06139063 ,0.0  ,0.22920702
1499468400,0.22850002,0.22505   ,0.22800001,0.227838  ,102896.31498225,0.0  ,0.22757106
1499470200,0.228441  ,0.2254002 ,0.227838  ,0.228441  ,5535.29398479  ,0.0  ,0.22719098
1499472000,0.22824   ,0.22600005,0.22824   ,0.22600005,1483.16070032  ,0.0  ,0.22816914
1499473800,0.2279987 ,0.225     ,0.22600053,0.225     ,6677.58145113  ,0.0  ,0.22528586
1499475600,0.225     ,0.21699044,0.225     ,0.21699044,59920.23377776 ,0.0  ,0.22094564
1499477400,0.21979789,0.2161    ,0.21683199,0.21790101,84440.40877403 ,0.0  ,0.21752571
1499479200,0.21790113,0.21368881,0.21790113,0.21368881,110260.31876204,0.0  ,0.21499409
1499481000,0.21388877,0.20787739,0.2136888 ,0.21010025,233406.49592283,0.0  ,0.2110117
1499482800,0.22381802,0.21058928,0.21058928,0.223818  ,84156.27705792 ,0.0  ,0.22053233
1499484600,0.224622  ,0.22169936,0.22381802,0.22269993,25011.97600038 ,0.0  ,0.22307314
1499486400,0.22461987,0.2202    ,0.2226999 ,0.22080303,17724.89203923 ,0.0  ,0.22299636
1499488200,0.22381775,0.22080305,0.22169861,0.2238175 ,15719.02194811 ,0.0  ,0.22244578
1499490000,0.22381654,0.2200484 ,0.22381654,0.22004847,28251.59513222 ,0.0  ,0.22092211
1499491800,0.22080303,0.218     ,0.22004845,0.218     ,51548.73741947 ,0.0  ,0.21925761
1499493600,0.22019998,0.21500003,0.21800001,0.216     ,35686.97596047 ,0.0  ,0.21646519
1499495400,0.218793  ,0.2149473 ,0.21599999,0.218793  ,26377.64046015 ,0.0  ,0.21679647
1499497200,0.22220964,0.2188849 ,0.2188849 ,0.22116333,13233.01027327 ,0.0  ,0.2212973
1499499000,0.22220964,0.21880001,0.22116332,0.21880001,21796.14196424 ,0.0  ,0.21950377
1499500800,0.22089926,0.21880001,0.21880022,0.21880048,3711.4161821   ,0.0  ,0.21930829
1499502600,0.221808  ,0.2188005 ,0.2188005 ,0.221808  ,6685.37049934  ,0.0  ,0.22079891
1499504400,0.22300222,0.21800005,0.222009  ,0.220602  ,74441.79514758 ,0.0  ,0.22098372
1499506200,0.22220999,0.21999998,0.2205094 ,0.22      ,21129.00902682 ,0.0  ,0.22019561
1499508000,0.22199999,0.2198    ,0.21987779,0.2199077 ,65797.29950019 ,0.0  ,0.22100828
1499509800,0.2200001 ,0.21600047,0.2199077 ,0.2160102 ,13584.9675537  ,0.0  ,0.21862234
1499511600,0.220803  ,0.2160006 ,0.2160006 ,0.21900004,9002.96466275  ,0.0  ,0.21888285
1499513400,0.22080149,0.21829938,0.22080149,0.21831002,39478.28534278 ,0.0  ,0.21836595
1499515200,0.21999907,0.21640056,0.21831002,0.21908599,9039.19770961  ,0.0  ,0.21800603
1499517000,0.21980001,0.21908599,0.21908599,0.21980001,20281.69860547 ,0.0  ,0.2197679
1499518800,0.21989991,0.2166    ,0.2198    ,0.21752477,18166.37341283 ,0.0  ,0.21874239
1499520600,0.22222   ,0.21768025,0.21768025,0.22200341,31339.28202644 ,0.0  ,0.22094698
1499522400,0.23199999,0.22120501,0.22200341,0.22824013,78993.76737174 ,0.0  ,0.22909811
1499524200,0.23187224,0.2269    ,0.22960001,0.229196  ,13910.30368343 ,0.0  ,0.2292594
1499526000,0.23004664,0.22690064,0.22919581,0.22961628,32221.39893623 ,0.0  ,0.22926313
1499527800,0.2301433 ,0.22740025,0.22870897,0.22740025,24987.18285967 ,0.0  ,0.22852021
1499529600,0.23155321,0.22887109,0.229848  ,0.23137667,51602.90912434 ,0.0  ,0.23085027
1499531400,0.23137667,0.22740137,0.23137667,0.22740137,7623.6074176   ,0.0  ,0.2294508
1499533200,0.22740138,0.22104721,0.22740138,0.224019  ,27633.44619305 ,0.0  ,0.22328839
1499535000,0.22489976,0.22104705,0.22422   ,0.22104705,42956.8231878  ,0.0  ,0.22273127
1499536800,0.22431404,0.22104845,0.22104845,0.22210004,446.97192841   ,0.0  ,0.2230806
1499538600,0.2249099 ,0.22210045,0.22210045,0.2249099 ,7124.4254085   ,0.0  ,0.22409773
1499540400,0.2270953 ,0.2247981 ,0.2249941 ,0.2270953 ,9008.91929204  ,0.0  ,0.22625995
1499542200,0.228039  ,0.2250888 ,0.2270953 ,0.228039  ,38471.52309657 ,0.0  ,0.22766973
1499544000,0.228696  ,0.22500017,0.22824   ,0.228696  ,6516.33158777  ,0.0  ,0.22570046
1499545800,0.22999995,0.22738458,0.228843  ,0.22738458,22480.26775425 ,0.0  ,0.22876516
1499547600,0.22913938,0.22749999,0.22749999,0.22913938,6645.07510074  ,0.0  ,0.22861707
1499549400,0.22925171,0.22813326,0.2286389 ,0.22925   ,14908.59973791 ,0.0  ,0.22913892
1499551200,0.23099989,0.22813325,0.22913928,0.23099989,24429.64747254 ,0.0  ,0.22962297
1499553000,0.2309996 ,0.22813239,0.2309996 ,0.22813239,2298.76846429  ,0.0  ,0.22895375
1499554800,0.2291444 ,0.22472758,0.22813237,0.2291444 ,35653.92693541 ,0.0  ,0.22849096
1499556600,0.23000723,0.2291444 ,0.229245  ,0.23000002,70186.10847291 ,0.0  ,0.22985231
1499558400,0.235     ,0.22950003,0.22999999,0.235     ,43070.22268274 ,0.0  ,0.23280354
1499560200,0.2376    ,0.235     ,0.235     ,0.2368872 ,159481.47247494,0.0  ,0.2357324
1499562000,0.23759968,0.23466005,0.2368872 ,0.23500001,13380.93208495 ,0.0  ,0.23603735
1499563800,0.23660001,0.23459482,0.23500001,0.23460001,28278.30265662 ,0.0  ,0.2352988
1499565600,0.2380833 ,0.23461063,0.23649996,0.23808329,17245.80213563 ,0.0  ,0.23680432
1499567400,0.239925  ,0.23560006,0.23808329,0.2387257 ,22346.60183597 ,0.0  ,0.23844401
1499569200,0.2408    ,0.2368    ,0.23872571,0.2368    ,40039.73783271 ,0.0  ,0.23970888
1499571000,0.23872565,0.23461044,0.23872565,0.23461045,24990.29771979 ,0.0  ,0.23521399
1499572800,0.23699998,0.2346105 ,0.23461199,0.23461051,13031.97070967 ,0.0  ,0.2348573
1499574600,0.239293  ,0.23461051,0.23461051,0.23696791,12565.60866815 ,0.0  ,0.23753166
1499576400,0.24149998,0.2369679 ,0.2369679 ,0.23887328,33330.95140497 ,0.0  ,0.2394485
1499578200,0.2388    ,0.23698891,0.2388    ,0.238485  ,5293.55064569  ,0.0  ,0.23810821
1499580000,0.2386169 ,0.23461025,0.2386016 ,0.23500009,16368.37381291 ,0.0  ,0.23605411
1499581800,0.23648093,0.234     ,0.23500008,0.234     ,9999.34579297  ,0.0  ,0.23414719
1499583600,0.23597973,0.234     ,0.2348    ,0.23539998,12559.53685649 ,0.0  ,0.23429964
1499585400,0.23517   ,0.23375191,0.23400001,0.235     ,3299.21694241  ,0.0  ,0.2342143
1499587200,0.23509997,0.23187285,0.23509997,0.232     ,68592.60963774 ,0.0  ,0.23225799
1499589000,0.2321097 ,0.23125497,0.232     ,0.23125497,40899.82398611 ,0.0  ,0.23167432
1499590800,0.23467189,0.23      ,0.2312446 ,0.232     ,61879.00064209 ,0.0  ,0.23196214
1499592600,0.23246077,0.23000001,0.232     ,0.232     ,9209.33391636  ,0.0  ,0.23057706
1499594400,0.2325    ,0.23      ,0.23246084,0.23000016,13895.40873354 ,0.0  ,0.23068874
1499596200,0.2321813 ,0.23000011,0.23000011,0.231889  ,1263.84123697  ,0.0  ,0.23032829
1499598000,0.23246038,0.231889  ,0.231889  ,0.2324489 ,1401.27585798  ,0.0  ,0.2324311
1499599800,0.23050007,0.22797976,0.23050007,0.23      ,10924.19813035 ,0.0  ,0.22966249
1499601600,0.23050001,0.22876191,0.22885   ,0.22903   ,4693.60010488  ,0.0  ,0.23031718
1499603400,0.230853  ,0.22840003,0.23050001,0.23049973,17775.36359152 ,0.0  ,0.23000233
1499605200,0.22949131,0.2253793 ,0.22949131,0.2253793 ,22882.48006664 ,0.0  ,0.22599247
1499607000,0.22719972,0.22325518,0.2254    ,0.22719972,12930.4688894  ,0.0  ,0.2252177
1499608800,0.227235  ,0.22651837,0.22719968,0.22723499,6156.4682374   ,0.0  ,0.22720872
1499610600,0.2272    ,0.22557844,0.2272    ,0.22557844,6367.38426431  ,0.0  ,0.22717096
1499612400,0.22900002,0.22617986,0.22717981,0.229     ,7863.31488299  ,0.0  ,0.22753714
1499614200,0.22961151,0.227718  ,0.229     ,0.2289219 ,26133.78895452 ,0.0  ,0.22915172
1499616000,0.22892252,0.22603774,0.22892155,0.2266    ,27632.09161398 ,0.0  ,0.22878725
1499617800,0.22879765,0.22492768,0.2266    ,0.22492768,19163.92903071 ,0.0  ,0.2253072
1499619600,0.22710001,0.22492771,0.22710001,0.22699596,7622.56651865  ,0.0  ,0.22599795
