date      ,high      ,low       ,open      ,close     ,volume         ,quote,weightedAverage
1506556800,0.21087491,0.20960021,0.21001   ,0.2096017 ,606.23309615   ,0.0  ,0.20978953
1506557100,0.2096002 ,0.209088  ,0.2096002 ,0.209088  ,9385.91589773  ,0.0  ,0.20914734
1506557400,0.20999915,0.20836103,0.209309  ,0.20836122,24274.9135658  ,0.0  ,0.20947008
1506557700,0.2083623 ,0.2083622 ,0.2083623 ,0.20836221,3677.59681851  ,0.0  ,0.2083622
1506558000,0.20836221,0.20836221,0.20836221,0.20836221,0.0            ,0.0  ,0.20836221
1506558300,0.20836241,0.20810007,0.20836171,0.20836194,448.02446647   ,0.0  ,0.20818294
1506558600,0.20919789,0.208     ,0.20836175,0.20800001,38238.73848446 ,0.0  ,0.20837002
1506558900,0.20949999,0.20800001,0.20800002,0.2090002 ,6690.54868059  ,0.0  ,0.20896876
1506559200,0.2090002 ,0.209     ,0.2090002 ,0.20900001,5345.0166011   ,0.0  ,0.20900003
1506559500,0.20900015,0.2079    ,0.20900003,0.2079    ,10625.54402038 ,0.0  ,0.20800323
1506559800,0.20790027,0.20738402,0.20790027,0.20738402,5798.33275804  ,0.0  ,0.20753711
1506560100,0.2073    ,0.20728807,0.2073    ,0.20728807,1219.30875504  ,0.0  ,0.20729413
1506560400,0.20899451,0.20728825,0.20728826,0.20899449,4128.39088242  ,0.0  ,0.20803459
1506560700,0.20899447,0.20766388,0.20892988,0.20899447,5780.26119379  ,0.0  ,0.20784885
1506561000,0.20947309,0.20899523,0.20899523,0.20899819,1824.91795854  ,0.0  ,0.20943834
1506561300,0.209     ,0.20832943,0.20899819,0.20852299,706.39723357   ,0.0  ,0.20860728
1506561600,0.20851997,0.20789693,0.20849997,0.20789693,4138.52224882  ,0.0  ,0.20849456
1506561900,0.20849959,0.20789696,0.20789696,0.20789726,855.48466863   ,0.0  ,0.20789702
1506562200,0.20848828,0.2078969 ,0.20848828,0.2078969 ,1541.73214852  ,0.0  ,0.20793518
1506562500,0.2078969 ,0.20748038,0.2078969 ,0.2078969 ,3751.05700783  ,0.0  ,0.20789677
1506562800,0.2078969 ,0.2078969 ,0.2078969 ,0.2078969 ,4018.63963782  ,0.0  ,0.2078969
1506563100,0.20789689,0.20733339,0.2073581 ,0.20733339,1909.87052465  ,0.0  ,0.20768011
1506563400,0.20789689,0.20789688,0.20789688,0.20789689,438.79377224   ,0.0  ,0.20789688
1506563700,0.20789693,0.20789685,0.20789685,0.2078969 ,12064.75542197 ,0.0  ,0.20789689
1506564000,0.20852339,0.20769975,0.20852293,0.20769975,1456.59808051  ,0.0  ,0.20845442
1506564300,0.2089688 ,0.20792397,0.20896868,0.2087    ,662.53391418   ,0.0  ,0.20886545
1506564600,0.20896877,0.20876717,0.20876717,0.20896877,19.60873649    ,0.0  ,0.20893722
1506564900,0.20896875,0.20896848,0.20896874,0.20896848,2521.46026412  ,0.0  ,0.20896872
1506565200,0.20792417,0.20792397,0.20792417,0.20792397,6.29328898     ,0.0  ,0.20792412
1506565500,0.20844438,0.207924  ,0.207924  ,0.208438  ,18537.76694619 ,0.0  ,0.20824731
1506565800,0.20896418,0.2077    ,0.20896418,0.2085    ,17859.00765923 ,0.0  ,0.20887136
1506566100,0.20874334,0.20771031,0.208438  ,0.20800012,1290.19707296  ,0.0  ,0.20862233
1506566400,0.20874427,0.20800059,0.20874329,0.20874427,13962.75753154 ,0.0  ,0.20869561
1506566700,0.20874407,0.20874342,0.20874407,0.20874342,16331.95971793 ,0.0  ,0.20874347
1506567000,0.20977662,0.20840003,0.20840003,0.20977662,32571.68340823 ,0.0  ,0.20947368
1506567300,0.20959998,0.20890003,0.20959998,0.20959908,1083.39050825  ,0.0  ,0.20891053
1506567600,0.20959838,0.209     ,0.209     ,0.20959838,918.24389659   ,0.0  ,0.20900194
1506567900,0.20959556,0.209     ,0.20959556,0.209     ,197.89446863   ,0.0  ,0.20920418
1506568200,0.20959972,0.20959969,0.20959972,0.20959969,295.32779691   ,0.0  ,0.20959969
1506568500,0.20959956,0.20744438,0.20895953,0.20744438,21483.03289126 ,0.0  ,0.20859613
1506568800,0.20744438,0.2068    ,0.20744438,0.20744438,3464.20874303  ,0.0  ,0.20719384
1506569100,0.20799803,0.2068    ,0.20744428,0.20799803,11144.50604851 ,0.0  ,0.20745371
1506569400,0.20799802,0.2067624 ,0.20799802,0.2067624 ,13242.72468625 ,0.0  ,0.2068989
1506569700,0.2067557 ,0.20610001,0.20673529,0.20610001,26789.69432557 ,0.0  ,0.20640266
1506570000,0.20611   ,0.2050625 ,0.2061    ,0.20609971,36006.43707039 ,0.0  ,0.20554112
1506570300,0.20611   ,0.2053    ,0.20609971,0.20530059,15230.99717995 ,0.0  ,0.20600944
1506570600,0.2053    ,0.20423   ,0.2053    ,0.20499995,113762.05390005,0.0  ,0.20447545
1506570900,0.20499996,0.20423   ,0.20499996,0.20423   ,9779.08363146  ,0.0  ,0.20433397
1506571200,0.20529525,0.20352279,0.20423   ,0.20528993,45296.73159174 ,0.0  ,0.20451167
1506571500,0.20529524,0.20445731,0.20528967,0.2047573 ,9296.59015514  ,0.0  ,0.20515028
1506571800,0.205     ,0.20426881,0.2047573 ,0.20499999,5470.90529614  ,0.0  ,0.2047831
1506572100,0.20489835,0.20426884,0.20426884,0.20426983,3218.84556273  ,0.0  ,0.20471158
1506572400,0.20487938,0.20426973,0.20426986,0.20469997,851.47791501   ,0.0  ,0.20461616
1506572700,0.20469997,0.2043    ,0.2043    ,0.20469997,9955.7792969   ,0.0  ,0.20455675
1506573000,0.20489898,0.20489877,0.20489897,0.20489877,5328.04570274  ,0.0  ,0.20489891
1506573300,0.20469997,0.20437501,0.20469997,0.20469997,7430.81485568  ,0.0  ,0.20457801
1506573600,0.20614087,0.20469997,0.20469997,0.20614086,6018.50448771  ,0.0  ,0.20525562
1506573900,0.20899937,0.20614086,0.20614086,0.20899929,50190.64664988 ,0.0  ,0.20883524
1506574200,0.2093056 ,0.208     ,0.20899928,0.20914773,10978.25830889 ,0.0  ,0.20908594
1506574500,0.21      ,0.20905458,0.2094075 ,0.2095    ,8769.94501927  ,0.0  ,0.20952275
1506574800,0.210017  ,0.20951001,0.20999997,0.20951001,7775.46036017  ,0.0  ,0.20968682
1506575100,0.20951001,0.2076    ,0.20951001,0.2076    ,32247.03723656 ,0.0  ,0.20932288
1506575400,0.20787421,0.20675498,0.20760998,0.20787417,6978.23579864  ,0.0  ,0.20736501
1506575700,0.20787322,0.207     ,0.20787322,0.207     ,777.54755285   ,0.0  ,0.20734278
1506576000,0.20700006,0.20688581,0.20699996,0.20688581,5060.33665967  ,0.0  ,0.20695544
1506576300,0.207     ,0.20699997,0.20699997,0.207     ,5413.75333217  ,0.0  ,0.20699999
1506576600,0.20699997,0.20447579,0.20688581,0.2069998 ,40077.7820923  ,0.0  ,0.20518489
1506576900,0.20699894,0.20596481,0.20596481,0.2065    ,1056.7654418   ,0.0  ,0.20654703
1506577200,0.20787214,0.20600141,0.20699927,0.20705827,5612.17430841  ,0.0  ,0.20720411
1506577500,0.20705821,0.206001  ,0.20704075,0.20600555,24846.49509826 ,0.0  ,0.2065712
1506577800,0.20600136,0.20566578,0.20600136,0.20566584,14657.7040593  ,0.0  ,0.2057206
1506578100,0.20662992,0.20566583,0.20662992,0.20566583,3469.56263308  ,0.0  ,0.20637591
1506578400,0.20552403,0.2055    ,0.20552403,0.2055    ,4983.39517789  ,0.0  ,0.20550082
1506578700,0.2065563 ,0.20552402,0.20552402,0.20655604,6467.35023877  ,0.0  ,0.20655285
1506579000,0.20655679,0.20447581,0.20655604,0.2045558 ,4549.61383326  ,0.0  ,0.20621475
1506579300,0.2053    ,0.2048    ,0.2053    ,0.205     ,757.98278865   ,0.0  ,0.20495221
1506579600,0.20589842,0.20427501,0.20589842,0.20539997,7057.03149054  ,0.0  ,0.2045058
1506579900,0.20539965,0.2044918 ,0.20519456,0.2044918 ,1054.31220711  ,0.0  ,0.20465132
1506580200,0.20578377,0.2045    ,0.20450001,0.20578377,490.3700162    ,0.0  ,0.2052269
1506580500,0.20662987,0.20427522,0.2057838 ,0.20602987,28103.50640452 ,0.0  ,0.20562472
1506580800,0.20662932,0.2057838 ,0.20602987,0.2057838 ,2762.78129109  ,0.0  ,0.20598726
1506581100,0.20662731,0.2053838 ,0.206     ,0.2058838 ,1408.96752208  ,0.0  ,0.20575691
1506581400,0.20653487,0.2050002 ,0.20653487,0.20500021,6681.70276661  ,0.0  ,0.20569002
1506581700,0.20602983,0.205     ,0.20502   ,0.20602913,1888.89087517  ,0.0  ,0.20579648
1506582000,0.20528033,0.20430004,0.205     ,0.20528033,2966.95054233  ,0.0  ,0.20500423
1506582300,0.20602958,0.20483851,0.20533014,0.20586826,3026.88492687  ,0.0  ,0.20520512
1506582600,0.20553853,0.20437523,0.20553853,0.20437523,3719.44464738  ,0.0  ,0.20487904
1506582900,0.20526531,0.2042    ,0.20526531,0.2042    ,5474.20352732  ,0.0  ,0.20433765
1506583200,0.20429995,0.20332857,0.20426879,0.20406875,17423.63412156 ,0.0  ,0.20343868
1506583500,0.20406756,0.2026    ,0.20340027,0.20406712,8715.16992377  ,0.0  ,0.20312433
1506583800,0.2031    ,0.20200001,0.203     ,0.2024    ,15755.41094581 ,0.0  ,0.20296301
1506584100,0.20399717,0.202     ,0.20231539,0.20368362,30402.13399    ,0.0  ,0.20275559
1506584400,0.20368352,0.20120906,0.20368352,0.2015    ,21825.68858053 ,0.0  ,0.20162444
1506584700,0.20130908,0.20120001,0.20120907,0.20120905,3367.15322294  ,0.0  ,0.20124124
1506585000,0.20121   ,0.20120905,0.20120905,0.20120905,5632.42589353  ,0.0  ,0.20120961
1506585300,0.20130907,0.20110005,0.20120905,0.20130907,5638.18148155  ,0.0  ,0.20120517
1506585600,0.20300994,0.2012    ,0.20121   ,0.20280912,22066.16678609 ,0.0  ,0.20196367
1506585900,0.204     ,0.20157862,0.20287074,0.204     ,16501.57523771 ,0.0  ,0.20323955
1506586200,0.20459927,0.20361623,0.20361623,0.20379897,4141.71862886  ,0.0  ,0.20424765
1506586500,0.20455356,0.20379983,0.20455356,0.20379986,612.29467713   ,0.0  ,0.20443148
1506586800,0.20441114,0.20379888,0.20379998,0.20441114,3979.01663632  ,0.0  ,0.20420063
1506587100,0.20412189,0.20287085,0.20361624,0.20412189,31498.5428233  ,0.0  ,0.20317066
1506587400,0.20441114,0.20330034,0.20330034,0.20441112,3840.75188071  ,0.0  ,0.20351411
1506587700,0.2055372 ,0.20441112,0.20441113,0.2055372 ,3688.43372064  ,0.0  ,0.2054638
1506588000,0.206336  ,0.20553717,0.2055372 ,0.206336  ,11969.00975114 ,0.0  ,0.20609037
1506588300,0.20650982,0.20530385,0.20635173,0.20650968,17031.33909272 ,0.0  ,0.20626806
1506588600,0.20649999,0.20550504,0.20550952,0.20550504,10931.95989339 ,0.0  ,0.20575089
1506588900,0.20608991,0.20530131,0.20550504,0.20608991,11673.05450214 ,0.0  ,0.20553863
1506589200,0.2055    ,0.2052452 ,0.20530131,0.2052452 ,17756.97197214 ,0.0  ,0.20532133
1506589500,0.2053    ,0.2045993 ,0.2052452 ,0.20509492,25809.32316195 ,0.0  ,0.2050146
1506589800,0.20509492,0.20441113,0.20509492,0.2044112 ,26547.29020883 ,0.0  ,0.20451573
1506590100,0.20499999,0.20441113,0.20499999,0.20441126,4021.3823188   ,0.0  ,0.20458069
1506590400,0.20441126,0.20441113,0.20441114,0.20441126,18994.92174166 ,0.0  ,0.20441113
1506590700,0.20509995,0.2040837 ,0.20441113,0.2040837 ,14207.23798549 ,0.0  ,0.20478644
1506591000,0.20509945,0.20295253,0.2041    ,0.20408373,36074.32870406 ,0.0  ,0.20345815
1506591300,0.20408373,0.2030634 ,0.20408372,0.204     ,14243.39315453 ,0.0  ,0.20320245
1506591600,0.20451113,0.20318393,0.204     ,0.2040837 ,6754.09185086  ,0.0  ,0.20388856
1506591900,0.20499746,0.204     ,0.20408367,0.2042    ,22638.92103252 ,0.0  ,0.20440036
1506592200,0.20479546,0.2042    ,0.2042    ,0.2042    ,33509.77133447 ,0.0  ,0.20457702
1506592500,0.2042    ,0.204     ,0.2042    ,0.20400003,5511.00194928  ,0.0  ,0.20413747
1506592800,0.2042    ,0.20400003,0.20400003,0.2042    ,1994.74687617  ,0.0  ,0.20400073
1506593100,0.20415148,0.2032    ,0.20320063,0.2032    ,20825.36200999 ,0.0  ,0.20324944
1506593400,0.20320117,0.20195253,0.2032    ,0.20279993,75651.75763798 ,0.0  ,0.20282276
1506593700,0.2025    ,0.20178969,0.20194517,0.20178969,21068.27485299 ,0.0  ,0.20191468
1506594000,0.20178969,0.1989592 ,0.20178969,0.1989592 ,146937.16847286,0.0  ,0.19998504
1506594300,0.19999999,0.1989592 ,0.1989592 ,0.19970107,12764.89775865 ,0.0  ,0.19951248
1506594600,0.19999999,0.19922205,0.19970101,0.19922205,39191.57414311 ,0.0  ,0.19983699
1506594900,0.2       ,0.19900004,0.19961596,0.2       ,23283.73704674 ,0.0  ,0.19978647
1506595200,0.20050597,0.19950348,0.2       ,0.19956348,2517.29924898  ,0.0  ,0.19982874
1506595500,0.19999999,0.19800001,0.19999999,0.19800001,42272.7067373  ,0.0  ,0.19827689
1506595800,0.1988    ,0.19772851,0.1988    ,0.19772851,20278.24469651 ,0.0  ,0.19784305
1506596100,0.19800001,0.19731596,0.19800001,0.19799799,34962.47032146 ,0.0  ,0.1975051
1506596400,0.19799799,0.1968    ,0.19799799,0.197     ,37668.84280778 ,0.0  ,0.19724828
1506596700,0.19780596,0.1965    ,0.1969    ,0.19780596,51546.54794043 ,0.0  ,0.19714639
1506597000,0.198603  ,0.19780596,0.19780596,0.198603  ,48223.04515922 ,0.0  ,0.19800771
1506597300,0.19938989,0.19840203,0.198603  ,0.1989666 ,17391.36836666 ,0.0  ,0.19890094
1506597600,0.19999982,0.1989666 ,0.1989666 ,0.19936   ,90369.78791422 ,0.0  ,0.19939679
1506597900,0.19900263,0.1978    ,0.19840244,0.19900262,11473.87026517 ,0.0  ,0.19840205
1506598200,0.19900267,0.19790005,0.19900267,0.19790064,2307.13471568  ,0.0  ,0.198045
1506598500,0.19900264,0.1975102 ,0.19889493,0.19800762,33183.36562099 ,0.0  ,0.19877248
1506598800,0.20001   ,0.19800499,0.198005  ,0.20001   ,6039.539105    ,0.0  ,0.19946136
1506599100,0.20079856,0.19949693,0.200182  ,0.20000003,8020.00704437  ,0.0  ,0.20060443
1506599400,0.20079793,0.19859279,0.20000015,0.19859279,19537.4847261  ,0.0  ,0.19994131
1506599700,0.20079485,0.19859331,0.19859331,0.20079485,317.19677721   ,0.0  ,0.19942654
1506600000,0.20040354,0.19860011,0.20040354,0.19909234,28.4432036     ,0.0  ,0.19905
1506600300,0.20032271,0.1992    ,0.20032271,0.1992    ,2367.09121835  ,0.0  ,0.19932562
1506600600,0.20032188,0.20032031,0.20032188,0.20032031,1563.25085112  ,0.0  ,0.20032041
1506600900,0.20029979,0.19862008,0.19862008,0.199     ,3582.54179412  ,0.0  ,0.19973322
1506601200,0.199     ,0.19872661,0.199     ,0.19872661,420.41278205   ,0.0  ,0.198998
1506601500,0.199     ,0.19872661,0.19872661,0.199     ,5611.92190981  ,0.0  ,0.19898056
1506601800,0.19964873,0.19860028,0.19949427,0.19964873,8854.03209013  ,0.0  ,0.19882804
1506602100,0.20030089,0.198722  ,0.19964873,0.20030089,5055.70151721  ,0.0  ,0.19997821
1506602400,0.20079989,0.19873001,0.20030089,0.20017153,16220.42849685 ,0.0  ,0.19962067
1506602700,0.20117632,0.20017143,0.20017595,0.20117632,7353.2469908   ,0.0  ,0.2009136
1506603000,0.20202   ,0.20117632,0.20117632,0.20202   ,2558.14641683  ,0.0  ,0.20157366
1506603300,0.2024561 ,0.2012735 ,0.2020352 ,0.2024448 ,9434.65601178  ,0.0  ,0.20225836
1506603600,0.20387471,0.2024448 ,0.2024448 ,0.20360827,11650.4617375  ,0.0  ,0.20337628
1506603900,0.204     ,0.20360827,0.20360827,0.2039908 ,1307.46445631  ,0.0  ,0.20394765
1506604200,0.2051072 ,0.204     ,0.204     ,0.2051072 ,3608.00199259  ,0.0  ,0.2049806
1506604500,0.20509999,0.20351574,0.2048975 ,0.20351651,49030.52683664 ,0.0  ,0.20367674
1506604800,0.20402546,0.20300674,0.20351662,0.20300674,3747.40862657  ,0.0  ,0.20355243
1506605100,0.2039932 ,0.20300248,0.20300673,0.20399161,6664.29859887  ,0.0  ,0.20328682
1506605400,0.20403012,0.20399161,0.20399161,0.20403011,1452.30047479  ,0.0  ,0.204029
1506605700,0.20302434,0.20302261,0.20302261,0.20302434,441.91616194   ,0.0  ,0.20302282
1506606000,0.20386997,0.20302428,0.20302485,0.20302428,899.2517019    ,0.0  ,0.20351804
1506606300,0.20302435,0.20302267,0.20302435,0.20302267,3124.82324504  ,0.0  ,0.20302364
1506606600,0.20353787,0.20302267,0.20302267,0.20308347,13231.50725505 ,0.0  ,0.20305527
1506606900,0.20308339,0.20227143,0.20308339,0.2024    ,12904.33078072 ,0.0  ,0.20253674
1506607200,0.20282183,0.2014941 ,0.2024    ,0.20149431,20105.40963951 ,0.0  ,0.20249888
1506607500,0.20200649,0.20017265,0.20149432,0.20017265,4040.04414686  ,0.0  ,0.2004869
1506607800,0.20118112,0.20018   ,0.20118112,0.20018002,17735.73572843 ,0.0  ,0.20018242
1506608100,0.20118098,0.1992872 ,0.20018024,0.1992872 ,11872.57684875 ,0.0  ,0.19985685
1506608400,0.19928721,0.19899883,0.19928721,0.199     ,23424.7590698  ,0.0  ,0.19901693
1506608700,0.199     ,0.19883066,0.199     ,0.19883066,8675.24507166  ,0.0  ,0.19899457
1506609000,0.19899955,0.1985    ,0.1988    ,0.19899946,42709.27724235 ,0.0  ,0.19897529
1506609300,0.199     ,0.19899882,0.19899882,0.199     ,12183.56034046 ,0.0  ,0.19899994
1506609600,0.19999489,0.19899883,0.199     ,0.19999437,9420.24299125  ,0.0  ,0.19960145
1506609900,0.19999414,0.19899882,0.19900002,0.1999941 ,15708.48786483 ,0.0  ,0.1992923
1506610200,0.19999906,0.19940422,0.19999409,0.199999  ,14889.30428227 ,0.0  ,0.19998389
1506610500,0.19999992,0.19899906,0.199999  ,0.1994043 ,1781.87680779  ,0.0  ,0.19930124
1506610800,0.19940545,0.19940474,0.19940474,0.19940542,702.38815002   ,0.0  ,0.199405
1506611100,0.20049246,0.2       ,0.2       ,0.20049246,3029.05455396  ,0.0  ,0.20049017
1506611400,0.20049205,0.19940543,0.19959246,0.200402  ,4231.45363609  ,0.0  ,0.19976881
1506611700,0.200402  ,0.1989011 ,0.200402  ,0.1989011 ,11514.4119335  ,0.0  ,0.19933764
1506612000,0.19888019,0.1983    ,0.19888019,0.1983    ,3565.11003443  ,0.0  ,0.19841403
1506612300,0.19998993,0.1981    ,0.1983    ,0.19819889,2720.41698564  ,0.0  ,0.19822868
1506612600,0.19964997,0.19819973,0.19819979,0.19964994,2587.95666061  ,0.0  ,0.19905933
1506612900,0.19965381,0.19827147,0.19965381,0.19965381,1280.70571232  ,0.0  ,0.19947432
1506613200,0.19911   ,0.19910016,0.19910019,0.19910016,2606.89720346  ,0.0  ,0.19910025
1506613500,0.19999722,0.19827582,0.19900038,0.19835012,9367.14183559  ,0.0  ,0.19860768
1506613800,0.20008121,0.199     ,0.199     ,0.20007121,3436.93304031  ,0.0  ,0.19996004
1506614100,0.20117667,0.19999971,0.20007121,0.20117667,2767.79724817  ,0.0  ,0.20026773
1506614400,0.2016855 ,0.20117666,0.20117666,0.2016855 ,37823.44479469 ,0.0  ,0.201329
1506614700,0.20188659,0.20118112,0.20118112,0.20188659,14993.17844389 ,0.0  ,0.20188435
1506615000,0.20219527,0.20118116,0.20199999,0.20118179,34887.79049915 ,0.0  ,0.20193582
1506615300,0.20219522,0.20050145,0.20118187,0.20118425,14371.31931934 ,0.0  ,0.20115101
1506615600,0.20165737,0.201     ,0.20118425,0.201     ,915.68168055   ,0.0  ,0.2011555
1506615900,0.201     ,0.201     ,0.201     ,0.201     ,3.07732069     ,0.0  ,0.201
1506616200,0.201     ,0.201     ,0.201     ,0.201     ,0.0            ,0.0  ,0.201
1506616500,0.2009951 ,0.2009951 ,0.2009951 ,0.2009951 ,25.94398745    ,0.0  ,0.2009951
1506616800,0.20067653,0.20050111,0.20067653,0.20050111,1057.58706677  ,0.0  ,0.20051065
1506617100,0.20050111,0.19999756,0.20050111,0.20018023,2124.38666042  ,0.0  ,0.20001367
1506617400,0.200995  ,0.20031066,0.20031066,0.200995  ,353.5254351    ,0.0  ,0.20078937
1506617700,0.2029568 ,0.200995  ,0.200995  ,0.2029568 ,2992.08938697  ,0.0  ,0.20272856
1506618000,0.2029568 ,0.20205233,0.2029568 ,0.2029568 ,3420.97302884  ,0.0  ,0.20294709
1506618300,0.203335  ,0.2029568 ,0.2029568 ,0.203335  ,4118.56958931  ,0.0  ,0.20305802
1506618600,0.20403012,0.20318695,0.20335019,0.20386   ,9339.79594748  ,0.0  ,0.20392769
1506618900,0.205066  ,0.20382607,0.20403008,0.205066  ,37198.63648627 ,0.0  ,0.20466162
1506619200,0.20588719,0.20450015,0.2051072 ,0.2055    ,39113.15677293 ,0.0  ,0.20572054
1506619500,0.20632863,0.20522734,0.20588607,0.20532875,73238.05362648 ,0.0  ,0.20597073
1506619800,0.20588575,0.20475092,0.20532876,0.20559996,28244.0496319  ,0.0  ,0.20540673
1506620100,0.20475113,0.2029587 ,0.20475113,0.20295871,8703.29164129  ,0.0  ,0.20323706
1506620400,0.2046999 ,0.20296098,0.20444439,0.20469988,4103.67948343  ,0.0  ,0.2045708
1506620700,0.2046986 ,0.20297811,0.20297821,0.202979  ,1527.99571676  ,0.0  ,0.20297843
1506621000,0.20469788,0.20239235,0.20469788,0.2023925 ,6232.31164065  ,0.0  ,0.20268702
1506621300,0.2023925 ,0.20229999,0.2023925 ,0.2023925 ,5875.99749511  ,0.0  ,0.20230278
1506621600,0.20239466,0.20239273,0.20239273,0.20239466,830.81505055   ,0.0  ,0.20239409
1506621900,0.20239748,0.20126093,0.20239748,0.20126093,14785.70792257 ,0.0  ,0.20166333
1506622200,0.20238666,0.20127673,0.20238666,0.20127673,410.7815587    ,0.0  ,0.20237033
1506622500,0.20127673,0.20127673,0.20127673,0.20127673,6.12367261     ,0.0  ,0.20127673
1506622800,0.20223328,0.201     ,0.20127672,0.20100101,1911.47430085  ,0.0  ,0.20106824
1506623100,0.20100031,0.20035007,0.20100031,0.2010003 ,6594.7588227   ,0.0  ,0.20043198
1506623400,0.20239673,0.201     ,0.201     ,0.20239673,2460.73910464  ,0.0  ,0.20209128
1506623700,0.20180084,0.20180084,0.20180084,0.20180084,62.26488732    ,0.0  ,0.20180084
1506624000,0.20189043,0.20189037,0.20189037,0.20189037,1861.14382924  ,0.0  ,0.20189038
1506624300,0.202     ,0.20189037,0.20189037,0.202     ,260.00569229   ,0.0  ,0.20189037
1506624600,0.202     ,0.20189015,0.202     ,0.202     ,6091.63490971  ,0.0  ,0.20196126
1506624900,0.202     ,0.202     ,0.202     ,0.202     ,175.17471855   ,0.0  ,0.202
1506625200,0.2013    ,0.20089233,0.2013    ,0.20089262,1028.02160301  ,0.0  ,0.20090933
1506625500,0.2009002 ,0.20032318,0.2009    ,0.20089996,4946.78826698  ,0.0  ,0.20041513
1506625800,0.20111111,0.20017673,0.20089993,0.20085818,30998.28612259 ,0.0  ,0.20063586
1506626100,0.20085794,0.20059997,0.20085794,0.2006    ,2202.30945723  ,0.0  ,0.20060189
1506626400,0.20085699,0.19984454,0.2006    ,0.20008999,10194.81970339 ,0.0  ,0.20021627
1506626700,0.20017673,0.1982196 ,0.20008999,0.20017673,49952.44320789 ,0.0  ,0.1990134
1506627000,0.20111111,0.19986431,0.20003589,0.20111111,7554.04666049  ,0.0  ,0.20025969
1506627300,0.202     ,0.201     ,0.201     ,0.202     ,5887.54702849  ,0.0  ,0.20190042
1506627600,0.202     ,0.20075004,0.202     ,0.20075997,4530.72262507  ,0.0  ,0.20135433
1506627900,0.20209056,0.20075994,0.20075997,0.20209052,2702.12977993  ,0.0  ,0.20139923
1506628200,0.2020905 ,0.2020905 ,0.2020905 ,0.2020905 ,1.2789E-4      ,0.0  ,0.2020905
1506628500,0.20209065,0.20060574,0.20060575,0.20209065,12075.26792074 ,0.0  ,0.20060913
